date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime,ratio_lk
2023-12-01 08:43:59,MacOS-oskar,4,par,12,2,,,100,875,500,2,,1,108601543,6.396885521715509e-05,1.112881,1.75
2023-12-01 08:45:16,MacOS-oskar,4,par,12,2,,,100,100,50,2,,1,649216953,0.002596958872980191,0.162199,2
2023-12-01 08:48:11,MacOS-oskar,4,par,12,2,,,100,200,100,2,,1,608004350,0.001254031513612295,20.890359,2
2023-12-01 08:49:29,MacOS-oskar,4,par,12,2,,,100,300,150,2,,1,244239670,0.0007423012791156236,0.255635,2
2023-12-01 08:51:33,MacOS-oskar,4,par,12,2,,,100,400,200,2,,1,341990641,0.00047396493868233927,0.325951,2
2023-12-01 08:51:51,MacOS-oskar,4,par,12,2,,,100,600,300,2,,1,783469637,0.00021319335119370696,0.551454,2
2023-12-01 08:52:09,MacOS-oskar,4,par,12,2,,,100,800,400,2,,1,294692175,9.970894461919709e-05,0.912918,2
2023-12-01 08:52:28,MacOS-oskar,4,par,12,2,,,100,1000,500,2,,1,532443362,5.605450702787252e-05,1.400042,2
2023-12-01 08:52:45,MacOS-oskar,4,par,12,2,,,100,125,50,2,,1,243839733,0.0023424040133385605,0.17122,2.5
2023-12-01 08:53:03,MacOS-oskar,4,par,12,2,,,100,250,100,2,,1,428738574,0.0011074199970028166,0.234001,2.5
2023-12-01 08:53:20,MacOS-oskar,4,par,12,2,,,100,375,150,2,,1,881102709,0.0006533804731062423,0.313602,2.5
2023-12-01 08:53:38,MacOS-oskar,4,par,12,2,,,100,500,200,2,,1,761279753,0.00041964366105025336,0.428943,2.5
2023-12-01 08:54:58,MacOS-oskar,4,par,12,2,,,100,750,300,2,,1,800284745,0.00018914112937508826,0.799721,2.5
2023-12-01 08:56:16,MacOS-oskar,4,par,12,2,,,100,1000,400,2,,1,675551944,8.70883321332797e-05,1.368036,2.5
2023-12-01 08:58:07,MacOS-oskar,4,par,12,2,,,100,150,50,2,,1,216138227,0.002214879472229126,0.17568099999999998,3
2023-12-01 08:59:29,MacOS-oskar,4,par,12,2,,,100,300,100,2,,1,563689956,0.001034588580473006,0.251118,3
2023-12-01 09:00:14,MacOS-oskar,4,par,12,2,,,100,450,150,2,,1,839300980,0.0006079238584144112,0.366598,3
2023-12-01 09:02:41,MacOS-oskar,4,par,12,2,,,100,600,200,2,,1,751003076,0.0003938217334003044,0.538796,3
2023-12-01 09:03:35,MacOS-oskar,4,par,12,2,,,100,900,300,2,,1,1013019891,0.00017889082693626533,1.097594,3
