date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-11-30 19:38:54,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,17,0,41409942,1.30191259978181E-08,0.628770788
2023-11-30 19:39:30,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,21,0,594713528,1.12357810045986E-08,0.606150207
2023-11-30 19:40:06,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,1,0,660801402,0.015817190750013,0.688848024
2023-11-30 19:40:43,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,2,0,704495102,3.20082799758937E-08,0.804039457
2023-11-30 19:41:20,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,3,0,385828689,4.18923890635011E-08,0.743227821
2023-11-30 19:41:56,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,4,0,853161467,2.48093265720726E-08,0.739163864
2023-11-30 19:42:31,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,6,0,685014475,2.16153285994434E-08,0.71021724
2023-11-30 19:43:07,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,8,0,446338638,1.46139005683296E-08,0.69488015
2023-11-30 19:43:43,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,10,0,249050044,1.33977349820075E-08,0.715326944
2023-11-30 19:44:22,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,13,0,963884371,1.76981727733393E-08,0.719550864
2023-11-30 19:44:59,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,17,0,269719895,1.47381597949994E-08,0.759629902
2023-11-30 19:45:39,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,21,0,663878150,1.44842720137932E-08,0.776268223
2023-11-30 19:46:16,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,1,0,1035722898,4.14687827696141E-05,0.983524675
2023-11-30 19:46:54,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,2,0,209298078,3.10734705591308E-08,1.509838114
2023-11-30 19:47:33,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,3,0,629894596,4.06783349794259E-08,1.257883462
2023-11-30 19:48:11,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,4,0,906936152,2.19881292270337E-08,1.255690582
2023-11-30 19:48:49,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,6,0,801525278,2.38569556962184E-08,1.168521984
2023-11-30 19:49:27,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,8,0,215320296,2.57535234724159E-08,1.166038029
2023-11-30 19:50:04,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,10,0,932875546,1.8925529258338E-08,1.236548139
2023-11-30 19:50:42,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,13,0,1066632406,1.82370338269548E-08,1.203224171
2023-11-30 19:51:18,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,17,0,67820066,1.74496586162305E-08,1.25901302
2023-11-30 19:51:55,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,21,0,713106147,1.47512899085899E-08,1.318984165
2023-12-01 00:34:44,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,1,1,4653162,0.07371442323442445,0.44223514799999997
2023-12-01 00:35:19,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,2,0,409773561,8.060451235025585e-10,0.43864346
2023-12-01 00:35:54,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,3,0,935786797,4.83182171333544e-09,0.450600033
2023-12-01 00:36:28,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,4,0,362716353,5.491475787414868e-09,0.463421324
2023-12-01 00:37:04,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,6,0,148809680,6.046055244231524e-09,0.458367309
2023-12-01 00:37:38,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,8,0,313410183,5.2909444922074356e-09,0.450379402
2023-12-01 00:38:13,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,10,0,660834016,6.245804164769901e-09,0.46772371999999995
2023-12-01 00:38:47,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,13,0,797960690,6.438826189519208e-09,0.459573322
2023-12-01 00:39:23,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,17,0,625017878,6.122557440816641e-09,0.459523418
2023-12-01 00:39:57,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,21,0,708985564,5.1608575436536685e-09,0.443963549
2023-12-01 00:40:32,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,1,1,996989375,0.08863861520214267,0.483971491
2023-12-01 00:41:08,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,2,0,284763915,1.1736867719826855e-08,0.511796158
2023-12-01 00:41:45,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,3,0,982291068,1.874667659314551e-08,0.505494748
2023-12-01 00:42:21,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,4,0,304979899,2.0588772319321187e-08,0.524540228
2023-12-01 00:42:56,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,6,0,160936078,1.1531491802948785e-08,0.511499437
2023-12-01 00:43:31,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,8,0,65493495,1.4734141532152999e-08,0.517067188
2023-12-01 00:44:06,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,10,0,689486609,1.476816271614725e-08,0.509687059
2023-12-01 00:44:41,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,13,0,925135147,1.6180799994377905e-08,0.511517592
2023-12-01 00:45:15,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,17,0,453109699,1.4410772929444926e-08,0.536037578
2023-12-01 00:45:50,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,21,0,354490260,1.2898949531389414e-08,0.54328826
2023-12-01 00:46:26,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,1,0,1061090756,2.1633806700672726e-07,0.562395505
2023-12-01 00:47:03,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,2,0,75773563,1.545068009432063e-08,0.629531686
2023-12-01 00:47:38,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,3,0,691812767,1.939512954283478e-08,0.625412707
2023-12-01 00:48:13,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,4,0,475882088,1.4551936155638267e-08,0.64499448
2023-12-01 00:48:49,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,6,0,183220439,1.1881792203595539e-08,0.624042487
2023-12-01 00:49:24,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,8,0,1005657349,1.736600040007764e-08,0.6012059
2023-12-01 00:50:00,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,10,0,692025211,1.3070683200261554e-08,0.6321051529999999
2023-12-01 00:50:34,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,13,0,737876819,1.1738604986231446e-08,0.658532255
2023-12-01 00:51:11,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,17,0,909608158,1.208456546051451e-08,0.639931339
2023-12-01 00:51:45,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,21,0,469102507,1.3658988337269848e-08,0.628705515
2023-12-01 00:52:20,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,1,0,592515571,0.00011349361314333018,0.6663869929999999
2023-12-01 00:52:56,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,2,0,896310775,2.108331655543503e-08,0.817637661
2023-12-01 00:53:31,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,3,0,427044241,2.2063140605949396e-08,0.770191428
2023-12-01 00:54:08,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,4,0,473451457,1.973172246724105e-08,0.7560656219999999
2023-12-01 00:54:43,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,6,0,1044005390,2.1955964628288598e-08,0.744022501
2023-12-01 00:55:19,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,8,0,884801444,1.679566741653075e-08,0.756666717
2023-12-01 00:55:54,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,10,0,728891871,1.4553869163132824e-08,0.777275887
2023-12-01 00:56:29,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,13,0,907591280,1.5446196007852403e-08,0.76495567
2023-12-01 00:57:06,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,17,0,332451007,1.3301069117501059e-08,0.769852464
2023-12-01 00:57:42,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,21,0,26362094,1.3690234052717811e-08,0.788266987
2023-12-01 00:58:17,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,1,0,182012068,0.04615789694278571,1.004894523
2023-12-01 00:58:54,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,2,0,1041743913,2.8740620845101306e-08,1.555574147
2023-12-01 00:59:30,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,3,0,373089747,5.1740773212823e-08,1.2750625740000001
2023-12-01 01:00:06,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,4,0,41458270,4.3998184959783144e-08,1.187877405
2023-12-01 01:00:46,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,6,0,883823089,2.6259537802561642e-08,1.171878194
2023-12-01 01:01:23,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,8,0,686135523,1.3503609516985913e-08,1.163326714
2023-12-01 01:02:00,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,10,0,1014293272,1.9654991149775135e-08,1.193784795
2023-12-01 01:02:36,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,13,0,221209509,1.592688021847867e-08,1.307639191
2023-12-01 01:03:19,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,17,0,404119672,2.07288170707929e-08,1.286504447
2023-12-01 01:03:56,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,21,0,1069337662,1.5848970342279657e-08,1.268806667
2023-12-01 01:04:32,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,1,1,844261713,0.0005994875440264259,0.448359559
2023-12-01 01:05:08,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,2,0,258029976,2.3639763970581247e-09,0.429097538
2023-12-01 01:05:45,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,3,0,783690909,8.95572791181802e-09,0.451271844
2023-12-01 01:06:25,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,4,0,564192919,4.745458037193798e-09,0.424716021
2023-12-01 01:06:59,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,6,0,367319483,6.84446875393796e-09,0.46725702599999996
2023-12-01 01:07:33,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,8,0,800972869,5.84236843315637e-09,0.5253395439999999
2023-12-01 01:08:08,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,10,0,931919429,5.6848710583055505e-09,0.437572964
2023-12-01 01:08:41,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,13,0,1023613255,5.418097728394141e-09,0.42630163899999995
2023-12-01 01:09:16,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,17,0,815967201,5.327974608512747e-09,0.437033434
2023-12-01 01:09:50,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,1,21,0,948180213,5.98644948502017e-09,0.42869065
2023-12-01 01:10:25,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,1,0,569681426,3.506267832841843e-05,0.46229185500000003
2023-12-01 01:11:00,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,2,0,596159914,1.0056374842219541e-08,0.48190844200000005
2023-12-01 01:11:35,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,3,0,264945203,1.7486105293396684e-08,0.500723824
2023-12-01 01:12:09,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,4,0,974208719,1.2107640493181571e-08,0.485769431
2023-12-01 01:12:45,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,6,0,195574301,2.1591209136590093e-08,0.469246647
2023-12-01 01:13:18,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,8,0,506460961,1.1547730209213383e-08,0.48947477399999995
2023-12-01 01:13:54,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,10,0,485357825,1.3999794207096872e-08,0.491404485
2023-12-01 01:14:28,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,13,0,138415267,1.7163136140916262e-08,0.493616626
2023-12-01 01:15:02,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,17,0,619835841,1.4935369419057318e-08,0.493799636
2023-12-01 01:15:37,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,1,21,0,618660032,1.2350027133859843e-08,0.497925482
2023-12-01 01:16:12,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,1,0,63264359,7.749130857651283e-06,0.515006355
2023-12-01 01:16:47,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,2,0,797900528,2.194644557165019e-08,0.591839311
2023-12-01 01:17:23,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,3,0,854156912,1.5978919077070344e-08,0.582471375
2023-12-01 01:17:59,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,4,0,350281295,1.6439239153594657e-08,0.589984734
2023-12-01 01:18:34,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,6,0,530208096,1.519408128101531e-08,0.673316775
2023-12-01 01:19:08,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,8,0,816667234,1.3233834368979468e-08,0.592586287
2023-12-01 01:19:42,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,10,0,241030088,1.1553350054390793e-08,0.58461597
2023-12-01 01:20:17,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,13,0,620121438,1.2728882381613772e-08,0.594692947
2023-12-01 01:20:51,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,17,0,18074279,1.4256108217855336e-08,0.606100611
2023-12-01 01:21:25,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,1,21,0,203916392,1.4605872644097196e-08,0.598546893
2023-12-01 01:22:00,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,1,0,1019845114,0.0016253163864220922,0.619000594
2023-12-01 01:22:36,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,2,0,709470633,1.7457007697117328e-08,0.848175502
2023-12-01 01:23:13,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,3,0,505536522,4.584064991098652e-08,0.747032438
2023-12-01 01:23:49,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,4,0,266123053,1.7188891184166133e-08,0.737195095
2023-12-01 01:42:46,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,6,0,965563418,2.0321952499712033e-08,0.771241415
2023-12-01 01:43:21,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,8,0,796716483,1.3922027707521961e-08,0.7450220350000001
2023-12-01 01:43:56,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,10,0,372972709,1.9886080346746237e-08,0.7354400560000001
2023-12-01 01:44:31,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,13,0,476428288,1.975363928421107e-08,0.743122089
2023-12-01 01:45:07,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,17,0,235031294,1.5173333506035763e-08,0.753238216
2023-12-01 01:45:42,Ubuntu-stefano,4,par,12,1,10,0.25,,400,200,1,21,0,658248094,1.6087431044013922e-08,0.747102327
2023-12-01 01:46:17,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,1,0,508473567,0.11351503139774119,0.998945065
2023-12-01 01:46:55,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,2,0,532117831,2.0258746119840337e-08,1.507888274
2023-12-01 01:47:33,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,3,0,187689615,4.183430390232994e-08,1.235037401
2023-12-01 01:48:11,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,4,0,373068176,3.343704052970503e-08,1.1750412749999999
2023-12-01 01:48:47,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,6,0,181883493,2.1778034235003437e-08,1.167912404
2023-12-01 01:49:24,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,8,0,19249951,3.012406803776906e-08,1.176419502
2023-12-01 01:50:02,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,10,0,980512352,1.751284771271096e-08,1.200724759
2023-12-01 01:50:39,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,13,0,288058490,2.4579334352059982e-08,1.242593439
2023-12-01 01:51:16,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,17,0,1071166352,1.6126294903468806e-08,1.313099038
2023-12-01 01:51:53,Ubuntu-stefano,4,par,12,1,10,0.25,,600,300,1,21,0,516205430,1.3689813490001721e-08,1.2815366369999999
