date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-11-30 18:50:31,MacOS-oskar,1,seq,12,2,,,100,600,400,0,,1,595839967,0.00013573618908223215,1.574615240097046
2023-11-30 18:50:48,MacOS-oskar,1,seq,12,2,,,100,600,500,0,,1,877810826,0.00011193603547145422,1.5851008892059326
2023-11-30 18:51:05,MacOS-oskar,1,seq,12,2,,,100,600,600,0,,1,665778222,0.0001081351139614782,1.5942919254302979
2023-11-30 18:51:22,MacOS-oskar,1,seq,12,2,,,100,800,50,0,,1,416883718,0.0018426682311014095,2.273510217666626
2023-11-30 18:51:40,MacOS-oskar,1,seq,12,2,,,100,800,100,0,,1,851683804,0.0009000424088382963,2.2333858013153076
2023-11-30 18:51:57,MacOS-oskar,1,seq,12,2,,,100,800,150,0,,1,362349852,0.0005544826491018968,2.230482816696167
2023-11-30 18:52:15,MacOS-oskar,1,seq,12,2,,,100,800,200,0,,1,553805069,0.0003746149123915479,2.241842031478882
2023-11-30 18:52:33,MacOS-oskar,1,seq,12,2,,,100,800,300,0,,1,218538467,0.00018485932966070515,2.263645887374878
2023-11-30 18:52:50,MacOS-oskar,1,seq,12,2,,,100,800,400,0,,1,669992189,9.979732600521178e-05,2.272197961807251
2023-11-30 18:53:09,MacOS-oskar,1,seq,12,2,,,100,800,500,0,,1,632382858,7.144511556844772e-05,2.2858688831329346
2023-11-30 18:53:27,MacOS-oskar,1,seq,12,2,,,100,800,600,0,,1,541873862,6.305469180525923e-05,2.282876968383789
2023-11-30 18:53:45,MacOS-oskar,1,seq,12,2,,,100,800,700,0,,1,533260520,6.014387700775596e-05,2.344141960144043
2023-11-30 18:54:03,MacOS-oskar,1,seq,12,2,,,100,800,800,0,,1,636668618,5.8778252892105205e-05,2.317291021347046
2023-11-30 18:54:21,MacOS-oskar,1,seq,12,2,,,100,1000,50,0,,1,971506826,0.0018409633863487411,2.9902007579803467
2023-11-30 18:54:40,MacOS-oskar,1,seq,12,2,,,100,1000,100,0,,1,81465118,0.0008965495446040789,3.001322031021118
2023-11-30 18:54:58,MacOS-oskar,1,seq,12,2,,,100,1000,150,0,,1,347736519,0.0005492001377565466,3.003891944885254
2023-11-30 18:55:16,MacOS-oskar,1,seq,12,2,,,100,1000,200,0,,1,437943624,0.00036787822207364434,3.0169501304626465
2023-11-30 18:55:34,MacOS-oskar,1,seq,12,2,,,100,1000,300,0,,1,124724460,0.0001749230696135696,3.038914203643799
2023-11-30 18:55:53,MacOS-oskar,1,seq,12,2,,,100,1000,400,0,,1,820470473,8.708462910665737e-05,3.0508079528808594
2023-11-30 18:56:11,MacOS-oskar,1,seq,12,2,,,100,1000,500,0,,1,13568233,5.591259855499118e-05,3.066884994506836
2023-11-30 18:56:30,MacOS-oskar,1,seq,12,2,,,100,1000,600,0,,1,929385611,4.6212768460865895e-05,3.0737791061401367
2023-11-30 18:56:49,MacOS-oskar,1,seq,12,2,,,100,1000,700,0,,1,844234452,4.240796256653442e-05,3.0928871631622314
2023-11-30 18:57:08,MacOS-oskar,1,seq,12,2,,,100,1000,800,0,,1,798060360,4.036170295713062e-05,3.1083760261535645
2023-11-30 18:57:26,MacOS-oskar,1,seq,12,2,,,100,1000,900,0,,1,44252026,3.916009324238434e-05,3.1298329830169678
2023-11-30 18:57:45,MacOS-oskar,1,seq,12,2,,,100,1000,1000,0,,1,78190284,3.813604713273816e-05,3.144690752029419
2023-11-30 18:58:01,MacOS-oskar,1,seq,12,2,,,100,200,50,1,8,1,1069611140,0.0020435972521210093,0.2574732303619385
2023-11-30 18:58:16,MacOS-oskar,1,seq,12,2,,,100,200,100,1,8,1,286910998,0.0012606962017259024,0.26019287109375
2023-11-30 18:58:32,MacOS-oskar,1,seq,12,2,,,100,200,150,1,8,1,618348439,0.0010138296671857706,0.2614898681640625
2023-11-30 18:58:47,MacOS-oskar,1,seq,12,2,,,100,200,200,1,8,1,795955061,0.0009256481323953524,0.2620816230773926
2023-11-30 18:59:03,MacOS-oskar,1,seq,12,2,,,100,400,50,1,8,1,437822958,0.0018717782822602873,0.507012128829956
2023-11-30 18:59:19,MacOS-oskar,1,seq,12,2,,,100,400,100,1,8,1,257707896,0.0009568768684911049,0.5101828575134277
2023-11-30 18:59:34,MacOS-oskar,1,seq,12,2,,,100,400,150,1,8,1,166309228,0.000635636821574326,0.5136919021606445
2023-11-30 18:59:50,MacOS-oskar,1,seq,12,2,,,100,400,200,1,8,1,291861260,0.000474163003280073,0.5182681083679199
2023-11-30 19:00:06,MacOS-oskar,1,seq,12,2,,,100,400,300,1,8,1,471986081,0.0003213023960718481,0.5232489109039307
2023-11-30 19:00:22,MacOS-oskar,1,seq,12,2,,,100,400,400,1,8,1,550713782,0.00026889366377819693,0.5288701057434082
2023-11-30 19:00:38,MacOS-oskar,1,seq,12,2,,,100,600,50,1,8,1,889355145,0.0018482167409341632,0.8356671333312988
2023-11-30 19:00:54,MacOS-oskar,1,seq,12,2,,,100,600,100,1,8,1,728094727,0.0009102474276816025,0.8410019874572754
2023-11-30 19:01:10,MacOS-oskar,1,seq,12,2,,,100,600,150,1,8,1,918952496,0.0005697939550643701,0.8479859828948975
2023-11-30 19:01:26,MacOS-oskar,1,seq,12,2,,,100,600,200,1,8,1,498321810,0.00039497256268394875,0.8494691848754883
2023-11-30 19:01:42,MacOS-oskar,1,seq,12,2,,,100,600,300,1,8,1,250149714,0.00021254080443256106,0.8604133129119873
2023-11-30 19:01:58,MacOS-oskar,1,seq,12,2,,,100,600,400,1,8,1,151629105,0.00013568608554094926,0.8687529563903809
2023-11-30 19:02:15,MacOS-oskar,1,seq,12,2,,,100,600,500,1,8,1,801474756,0.00011315797794331705,0.8804588317871094
2023-11-30 19:02:31,MacOS-oskar,1,seq,12,2,,,100,600,600,1,8,1,605690012,0.0001085188120772342,0.887814998626709
2023-11-30 19:02:48,MacOS-oskar,1,seq,12,2,,,100,800,50,1,8,1,640036433,0.0018427201561885523,1.2580010890960693
2023-11-30 19:03:04,MacOS-oskar,1,seq,12,2,,,100,800,100,1,8,1,517985482,0.0009000174252984173,1.2639470100402832
2023-11-30 19:03:20,MacOS-oskar,1,seq,12,2,,,100,800,150,1,8,1,861352423,0.0005543748407004862,1.274200201034546
2023-11-30 19:03:37,MacOS-oskar,1,seq,12,2,,,100,800,200,1,8,1,532758248,0.0003748347942354342,1.279651165008545
2023-11-30 19:03:54,MacOS-oskar,1,seq,12,2,,,100,800,300,1,8,1,758389393,0.00018475755686271406,1.295424222946167
2023-11-30 19:04:10,MacOS-oskar,1,seq,12,2,,,100,800,400,1,8,1,1069954896,0.00010004503379494665,1.3007760047912598
2023-11-30 19:04:27,MacOS-oskar,1,seq,12,2,,,100,800,500,1,8,1,160831396,7.122426600606445e-05,1.3136510848999023
2023-11-30 19:04:44,MacOS-oskar,1,seq,12,2,,,100,800,600,1,8,1,172385819,6.304723876563383e-05,1.326894760131836
2023-11-30 19:05:01,MacOS-oskar,1,seq,12,2,,,100,800,700,1,8,1,555596982,6.0028347464900285e-05,1.339690923690796
2023-11-30 19:05:18,MacOS-oskar,1,seq,12,2,,,100,800,800,1,8,1,55863845,5.86360745342541e-05,1.3535590171813965
2023-11-30 19:05:35,MacOS-oskar,1,seq,12,2,,,100,1000,50,1,8,1,530924970,0.0018409793660840441,1.7744169235229492
2023-11-30 19:05:52,MacOS-oskar,1,seq,12,2,,,100,1000,100,1,8,1,605593461,0.0008964376038977329,1.7769770622253418
2023-11-30 19:06:09,MacOS-oskar,1,seq,12,2,,,100,1000,150,1,8,1,789408401,0.0005492139185176744,1.7837679386138916
2023-11-30 19:06:26,MacOS-oskar,1,seq,12,2,,,100,1000,200,1,8,1,793515279,0.0003678743741477236,1.791914939880371
2023-11-30 19:06:43,MacOS-oskar,1,seq,12,2,,,100,1000,300,1,8,1,44796508,0.00017498658097034472,1.8094561100006104
2023-11-30 19:07:00,MacOS-oskar,1,seq,12,2,,,100,1000,400,1,8,1,924948152,8.721007231672009e-05,1.828171968460083
2023-11-30 19:07:52,MacOS-oskar,1,seq,12,2,,,100,1000,500,1,8,1,1045019746,5.593183982306526e-05,1.8398048877716064
2023-11-30 19:08:12,MacOS-oskar,1,seq,12,2,,,100,1000,600,1,8,1,818203551,4.625820774501269e-05,1.8513720035552979
2023-11-30 19:08:29,MacOS-oskar,1,seq,12,2,,,100,1000,700,1,8,1,437290977,4.2331620218344644e-05,1.867845058441162
2023-11-30 19:08:47,MacOS-oskar,1,seq,12,2,,,100,1000,800,1,8,1,617410173,4.046620082961998e-05,1.8787198066711426
2023-11-30 19:09:05,MacOS-oskar,1,seq,12,2,,,100,1000,900,1,8,1,834507462,3.885322018930039e-05,1.907944917678833
2023-11-30 19:09:23,MacOS-oskar,1,seq,12,2,,,100,1000,1000,1,8,1,938457444,3.827960920054509e-05,1.915614128112793
