date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime,save_sv
2023-12-02 22:11:06,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,3,,0,578574019,3.93355111720996E-06,0.506477624,sv_063.npy
2023-12-02 22:11:40,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,3,,0,129920322,1.47789475319652E-08,0.773606856,sv_064.npy
2023-12-02 22:12:14,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,3,,0,571368573,1.15707813378645E-08,1.063254708,sv_065.npy
2023-12-02 22:13:31,Ubuntu-stefano,4,par,12,2,,,100,100,50,3,,1,433227361,0.00257992086884592,0.503798245,sv_066.npy
2023-12-02 22:14:47,Ubuntu-stefano,4,par,12,2,,,100,200,100,3,,0,272241359,0.00125668752140646,0.729968226,sv_067.npy
2023-12-02 22:16:07,Ubuntu-stefano,4,par,12,2,,,100,300,150,3,,0,747656500,0.000746094214410998,0.976860404,sv_068.npy
2023-12-02 22:17:23,Ubuntu-stefano,4,par,12,3,,,100000,100,50,3,,1,554168422,2.0343710872359E-05,0.499127729,sv_069.npy
2023-12-02 22:18:40,Ubuntu-stefano,4,par,12,3,,,100000,200,100,3,,0,713311125,1.47456682900854E-06,0.707573666,sv_070.npy
2023-12-02 22:19:56,Ubuntu-stefano,4,par,12,3,,,100000,300,150,3,,0,37336244,5.22771355103841E-07,0.97600335,sv_071.npy
2023-12-02 22:20:29,Ubuntu-stefano,4,par,12,0,10,1,,100,50,3,,0,873584922,0.355133976208104,0.498920598,sv_072.npy
2023-12-02 22:21:02,Ubuntu-stefano,4,par,12,0,10,1,,200,100,3,,0,694758780,0.283489363258017,0.715865732,sv_073.npy
2023-12-02 22:21:36,Ubuntu-stefano,4,par,12,0,10,1,,300,150,3,,0,785381272,0.250790572447552,0.973851261,sv_074.npy
2023-12-02 22:22:11,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,3,,0,649237640,3.93390875951782E-06,0.501833584,sv_075.npy
2023-12-02 22:22:45,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,3,,0,281842583,1.10689128081143E-08,0.762674805,sv_076.npy
2023-12-02 22:23:20,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,3,,0,164692084,1.27825399371986E-08,1.061946618,sv_077.npy
2023-12-02 22:24:38,Ubuntu-stefano,4,par,12,2,,,100,100,50,3,,1,274680467,0.0026149247127839,0.480522016,sv_078.npy
2023-12-02 22:25:57,Ubuntu-stefano,4,par,12,2,,,100,200,100,3,,0,945177109,0.00125672200583242,0.716361429,sv_079.npy
2023-12-02 22:27:16,Ubuntu-stefano,4,par,12,2,,,100,300,150,3,,0,421529331,0.000744157766010929,0.971293276,sv_080.npy
2023-12-02 22:28:30,Ubuntu-stefano,4,par,12,3,,,100000,100,50,3,,1,12154775,2.00771493959502E-05,0.505192321,sv_081.npy
2023-12-02 22:29:47,Ubuntu-stefano,4,par,12,3,,,100000,200,100,3,,0,201693024,1.50167749394436E-06,0.735462631,sv_082.npy
2023-12-02 22:31:05,Ubuntu-stefano,4,par,12,3,,,100000,300,150,3,,0,780284938,5.12370813743669E-07,0.949812746,sv_083.npy
2023-12-02 23:17:14,Ubuntu-stefano,4,par,12,4,,,1000000,100,50,3,,0,456232915,1.20966942819609E-07,0.487764381,sv_084.npy
2023-12-02 23:18:31,Ubuntu-stefano,4,par,12,4,,,1000000,100,50,3,,1,845645698,1.20245569897725E-07,0.484974929,sv_085.npy
2023-12-02 23:19:48,Ubuntu-stefano,4,par,12,4,,,1000000,100,50,3,,0,164939855,1.20683545164103E-07,0.503154234,sv_086.npy
2023-12-02 23:21:04,Ubuntu-stefano,4,par,12,4,,,1000000,100,50,3,,1,995822378,1.2040386067315E-07,0.491602351,sv_087.npy
2023-12-02 23:22:23,Ubuntu-stefano,4,par,12,4,,,1000000,100,50,3,,1,1054058065,1.20282397094084E-07,0.552448366,sv_088.npy
2023-12-02 23:23:40,Ubuntu-stefano,4,par,12,4,,,1000000,200,100,3,,0,745360680,1.59864705115134E-08,0.683092918,sv_089.npy
2023-12-02 23:24:58,Ubuntu-stefano,4,par,12,4,,,1000000,200,100,3,,0,634988163,4.02370367640771E-10,0.685618433,sv_090.npy
2023-12-02 23:26:16,Ubuntu-stefano,4,par,12,4,,,1000000,200,100,3,,0,457322117,1.41737106021144E-09,0.712583207,sv_091.npy
2023-12-02 23:27:37,Ubuntu-stefano,4,par,12,4,,,1000000,200,100,3,,0,297852413,1.04398419813012E-09,0.701567262,sv_092.npy
2023-12-02 23:29:01,Ubuntu-stefano,4,par,12,4,,,1000000,200,100,3,,0,626909819,7.2282300302649E-09,0.701735021,sv_093.npy
2023-12-02 23:30:23,Ubuntu-stefano,4,par,12,4,,,1000000,300,150,3,,0,944048222,1.180712432392E-08,0.94019837,sv_094.npy
2023-12-02 23:34:29,Ubuntu-stefano,4,par,12,4,,,1000000,300,150,3,,0,867759433,1.85554994450325E-08,0.939513828,sv_097.npy
2023-12-02 23:35:49,Ubuntu-stefano,4,par,12,4,,,1000000,300,150,3,,0,329968795,3.45886704720927E-09,1.040546058,sv_098.npy
2023-12-02 23:31:47,Ubuntu-stefano,4,par,12,4,,,1000000,300,150,3,,0,654700454,7.80872682870866E-07,0.985614388,sv_095.npy
2023-12-02 23:33:10,Ubuntu-stefano,4,par,12,4,,,1000000,300,150,3,,0,214380481,1.02602223021025E-05,0.971303107,sv_096.npy
