date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-11-30 22:10:17,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,4,1,317924141,0.000743483847650144,0.594734278
2023-11-30 22:10:51,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,6,1,923406018,0.000737208745712737,0.589142974
2023-11-30 22:11:25,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,8,1,329284286,0.000735477848483955,0.578457871
2023-11-30 22:11:59,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,10,1,288783505,0.000738990453539646,0.585590976
2023-11-30 22:12:34,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,13,1,1069447180,0.000736712105559089,0.580370324
2023-11-30 22:13:08,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,17,1,952776749,0.000735204827338242,0.598217477
2023-11-30 22:13:42,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,21,1,37425000,0.000738319785441913,0.599889261
2023-11-30 22:14:16,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,1,1,909176898,0.000474401838604663,0.681021013
2023-11-30 22:14:50,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,2,1,332609433,0.000476070559502766,0.703954999
2023-11-30 22:15:25,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,3,1,993098285,0.000475446784202553,0.677759804
2023-11-30 22:16:00,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,4,1,198259386,0.000474214882914146,0.676408383
2023-11-30 22:16:36,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,6,1,1008013968,0.000474618349988996,0.670438148
2023-11-30 22:17:11,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,8,1,189010180,0.00047510644260342,0.726883599
2023-11-30 22:17:47,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,10,1,277170848,0.00047583027508247,0.726925723
2023-11-30 22:18:21,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,13,1,135280687,0.000473730498244868,0.685298898
2023-11-30 22:18:59,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,17,1,565139676,0.000474314671906931,0.710892409
2023-11-30 22:19:34,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,21,1,663095429,0.000475830457269476,0.800219892
2023-11-30 22:20:11,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,1,0,933545655,0.000213134383500696,1.215881688
2023-11-30 22:20:50,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,2,1,594303226,0.000212765073557924,0.988120092
2023-11-30 22:21:28,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,3,1,896977819,0.000212569359589725,1.068561624
2023-11-30 22:22:06,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,4,1,311854070,0.000212183361606323,1.245602722
2023-11-30 22:22:43,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,6,1,513233522,0.000212947615316909,1.028640604
2023-11-30 22:23:20,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,8,1,1030413882,0.000213198392315019,1.10558562
2023-11-30 22:23:56,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,10,1,508537332,0.000213118806019293,1.037276684
2023-11-30 22:24:32,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,13,1,167442592,0.000212384128843493,1.383206272
2023-11-30 22:25:08,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,17,1,786161564,0.000212866159368237,0.997586853
2023-11-30 22:25:44,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,21,1,978201474,0.000211982087612451,1.095540329
2023-12-01 14:57:40,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,1,1,689380220,0.002626078310801825,0.554194571
2023-12-01 14:58:13,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,2,1,868867246,0.0025739130627079796,0.443825968
2023-12-01 14:58:46,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,3,1,476723379,0.00257158963808581,0.463325729
2023-12-01 14:59:18,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,4,1,680902384,0.002602655216972807,0.44034564
2023-12-01 14:59:51,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,6,1,212681831,0.0025839946633309033,0.45537092599999995
2023-12-01 15:00:24,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,8,1,315441248,0.0025740092300253663,0.453898842
2023-12-01 15:00:57,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,10,1,463990032,0.0026098395117723724,0.458670737
2023-12-01 15:01:30,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,13,1,761161125,0.0025639112888527927,0.5232793499999999
2023-12-01 15:02:04,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,17,1,32310497,0.0025757223949700618,0.454932337
2023-12-01 15:02:36,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,21,1,311745123,0.0025487464977722346,0.481304844
2023-12-01 15:03:08,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,1,1,686117086,0.0012497325208951624,0.49659632099999995
2023-12-01 15:03:40,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,2,1,1012646166,0.0012502251438471876,0.491217039
2023-12-01 15:04:14,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,3,1,347239013,0.001255821130171807,0.498968167
2023-12-01 15:04:46,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,4,1,686997660,0.0012582699633715653,0.502685245
2023-12-01 15:05:22,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,6,1,488800627,0.0012431439074797016,0.515475907
2023-12-01 15:05:55,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,8,1,578246602,0.0012639406780119613,0.540306093
2023-12-01 15:06:28,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,10,1,1056535670,0.0012553048197275114,0.534081365
2023-12-01 15:07:02,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,13,1,880082977,0.001249587117149144,0.528898812
2023-12-01 15:07:34,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,17,1,1002825472,0.001258751282811997,0.519087472
2023-12-01 15:08:07,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,21,1,9376102,0.0012531231753021334,0.5189409469999999
2023-12-01 15:30:49,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,1,1,1032328205,0.0007445570700877297,2.755358638
2023-12-01 15:31:22,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,2,1,918193522,0.0007372999408046653,0.648921948
2023-12-01 15:31:58,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,3,1,545025083,0.0007432695695472578,0.61074652
2023-12-01 15:32:32,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,4,1,514461494,0.0007374398236109292,0.5378584479999999
2023-12-01 15:33:05,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,6,1,1046060084,0.0007378092181405995,0.546557688
2023-12-01 15:33:42,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,8,1,103706138,0.0007422082139175259,0.545392732
2023-12-01 15:34:16,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,10,1,306762167,0.0007388843963229707,0.567227256
2023-12-01 15:34:50,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,13,1,398110982,0.0007361709911657299,0.554796653
2023-12-01 15:35:24,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,17,1,669202938,0.000735293336275174,0.552187803
2023-12-01 15:36:00,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,21,1,42913004,0.0007384803685533374,0.586303402
2023-12-01 15:36:36,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,1,1,963859496,0.0004746266269137787,0.723662815
2023-12-01 15:37:10,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,2,1,404132590,0.0004727119624594725,0.657782348
2023-12-01 15:37:44,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,3,1,343893171,0.0004749319122622322,0.620247805
2023-12-01 15:38:19,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,4,1,718170917,0.0004759846753727363,0.6658152239999999
2023-12-01 15:38:52,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,6,1,906645186,0.00047599453344768455,0.632703061
2023-12-01 15:39:28,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,8,1,1067155072,0.00047435884432632595,0.637305479
2023-12-01 15:40:04,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,10,1,231505732,0.00047435821373086994,0.672864091
2023-12-01 15:40:38,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,13,1,262038472,0.00047248137319944955,0.666866368
2023-12-01 15:41:12,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,17,1,921993209,0.0004722425759642331,0.656290112
2023-12-01 15:41:46,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,21,1,401824408,0.00047292390906794444,0.6355775880000001
2023-12-01 15:42:21,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,1,0,537615631,0.00021249368777026054,1.099592555
2023-12-01 15:42:55,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,2,1,20362778,0.0002126463864156298,0.937806872
2023-12-01 15:43:29,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,3,1,558080976,0.00021249692964628506,0.907381416
2023-12-01 15:44:04,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,4,1,237238580,0.0002135060723287687,0.919838784
2023-12-01 15:44:41,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,6,1,1033686607,0.00021271733079989617,0.919305633
2023-12-01 15:45:16,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,8,1,405203161,0.00021324039197068132,1.052302014
2023-12-01 15:45:50,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,10,1,1067660909,0.00021254760423460655,0.933655386
2023-12-01 15:46:24,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,13,1,339206148,0.00021204174835732758,0.922882701
2023-12-01 15:46:58,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,17,1,910642286,0.00021277040022598512,0.952570428
2023-12-01 15:47:34,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,21,1,1038020077,0.00021296998705780284,0.93461922
2023-12-01 15:48:08,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,1,1,135445224,0.0025610243480691216,0.42953145299999995
2023-12-01 15:48:42,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,2,1,848977000,0.0025631858060447626,0.421061622
2023-12-01 15:49:16,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,3,1,987465956,0.00259459457288306,0.403155388
2023-12-01 15:49:50,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,4,1,928696397,0.0025734648244711868,0.408886988
2023-12-01 15:50:24,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,6,1,257572429,0.002581594970497575,0.419324191
2023-12-01 15:50:57,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,8,1,886036381,0.0025778077979527222,0.415453732
2023-12-01 15:51:31,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,10,1,1001174205,0.0025909842337127867,0.412355404
2023-12-01 15:52:04,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,13,1,949239768,0.0026150915190360897,0.415890647
2023-12-01 15:52:36,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,17,1,114697333,0.0026111392545328923,0.397982564
2023-12-01 15:53:09,Ubuntu-stefano,4,par,12,2,,,100,100,50,1,21,1,268984299,0.0025873848441478543,0.398054735
2023-12-01 15:53:42,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,1,1,70871677,0.0012562193433407877,0.457408155
2023-12-01 15:54:17,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,2,1,11420676,0.001257977147911458,0.47688742
2023-12-01 15:54:52,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,3,1,427918471,0.001254646913384746,0.452198663
2023-12-01 15:55:27,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,4,1,794602878,0.0012503871465287598,0.464381984
2023-12-01 15:56:02,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,6,1,584162028,0.001258111173744875,0.471442873
2023-12-01 15:56:38,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,8,1,302376583,0.0012521742816553225,0.49479109499999996
2023-12-01 15:57:10,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,10,1,697603376,0.0012454985068847707,0.46094875599999996
2023-12-01 15:57:43,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,13,1,354625875,0.0012520906276876104,0.465027842
2023-12-01 15:58:16,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,17,1,83753195,0.0012444103900634282,0.460444633
2023-12-01 15:58:49,Ubuntu-stefano,4,par,12,2,,,100,200,100,1,21,1,293345987,0.0012599432465127552,0.454159393
2023-12-01 15:59:23,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,1,1,126111313,0.0007407657818368286,0.532625919
2023-12-01 15:59:56,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,2,1,950454585,0.0007392340452421167,0.550318776
2023-12-01 16:00:29,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,3,1,354365963,0.0007376793228589796,0.53523079
2023-12-01 16:01:03,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,4,1,599726618,0.0007397149471210177,0.521557914
2023-12-01 16:01:36,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,6,1,613509721,0.0007386779632092316,0.5994066920000001
2023-12-01 16:02:11,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,8,1,484899303,0.0007394592530477603,0.534307431
2023-12-01 16:02:44,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,10,1,434262439,0.0007392890066294159,0.555481516
2023-12-01 16:03:17,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,13,1,135608096,0.0007429988143228593,0.5461604099999999
2023-12-01 16:03:51,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,17,1,41370254,0.0007355350279788727,0.54221064
2023-12-01 16:04:25,Ubuntu-stefano,4,par,12,2,,,100,300,150,1,21,1,93972632,0.0007350827866246431,0.530376543
2023-12-01 16:04:59,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,1,1,6501023,0.00047298083683721255,0.648270463
2023-12-01 16:05:33,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,2,1,553924727,0.00047408478716805735,0.628914867
2023-12-01 16:06:07,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,3,1,12129303,0.00047408419712995716,0.641218244
2023-12-01 16:06:42,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,4,1,914099965,0.00047510280999100865,0.658347252
2023-12-01 16:07:17,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,6,1,413077760,0.000475401115383178,0.614592239
2023-12-01 16:07:51,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,8,1,491536715,0.00047530360336618546,0.635688215
2023-12-01 16:08:25,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,10,1,998352378,0.00047336436330088513,0.6661901020000001
2023-12-01 16:08:58,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,13,1,196134736,0.00047441670226976086,0.618585093
2023-12-01 16:09:32,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,17,1,413349324,0.00047335184360893076,0.643707992
2023-12-01 16:10:06,Ubuntu-stefano,4,par,12,2,,,100,400,200,1,21,1,785230860,0.0004754031840488689,0.660029126
2023-12-01 16:10:41,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,1,1,991418720,0.00021202026036714364,0.944945521
2023-12-01 16:11:16,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,2,1,121361395,0.00021339281188949183,0.942179679
2023-12-01 16:11:50,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,3,1,862281976,0.00021287869686873525,0.9272193989999999
2023-12-01 16:12:23,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,4,1,216475917,0.0002126503590600565,0.917228371
2023-12-01 16:12:58,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,6,1,750111664,0.00021257373462416296,0.95499326
2023-12-01 16:13:35,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,8,1,251173566,0.00021330676145785743,0.967376671
2023-12-01 16:14:10,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,10,1,672504063,0.00021322720511838072,0.993542857
2023-12-01 16:14:45,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,13,1,497009315,0.00021222431728963332,0.981552557
2023-12-01 16:15:20,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,17,1,209684447,0.00021272551560901523,0.931836898
2023-12-01 16:15:54,Ubuntu-stefano,4,par,12,2,,,100,600,300,1,21,1,293126922,0.0002129562191547872,0.99026261
