date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-12-01 11:43:25,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,13,1,14060390,2.0016609914227423e-05,0.50780521
2023-12-01 11:43:59,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,17,1,441311116,2.014307130569194e-05,0.478757474
2023-12-01 11:44:33,Ubuntu-stefano,4,par,12,3,,,100000,100,50,1,21,1,168650852,2.0118381637113014e-05,0.594174584
2023-12-01 11:45:07,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,1,1,177358150,1.6594499593399427e-06,0.54466063
2023-12-01 11:45:40,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,2,1,720495444,1.462666059962453e-06,0.551357468
2023-12-01 11:46:13,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,3,1,123067040,1.48782552578027e-06,0.579203483
2023-12-01 11:46:46,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,4,1,667038846,1.4709676126794812e-06,0.583258207
2023-12-01 11:47:24,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,6,1,730303377,1.4573693275909575e-06,0.54208691
2023-12-01 11:48:05,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,8,1,322900034,1.4617829848062841e-06,0.713386304
2023-12-01 11:48:46,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,10,1,364800304,1.454495229132852e-06,0.7467279259999999
2023-12-01 11:49:22,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,13,1,790614377,1.4690453481622703e-06,0.7686236
2023-12-01 12:47:55,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,17,1,719439105,1.4741188128046218e-06,0.5099573909999999
2023-12-01 12:48:31,Ubuntu-stefano,4,par,12,3,,,100000,200,100,1,21,1,462908187,1.4733817198138422e-06,0.509301937
2023-12-01 12:49:06,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,1,1,344489329,5.299373588041266e-07,0.6457115520000001
2023-12-01 12:49:41,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,2,1,645722289,5.139928425314101e-07,0.577676057
2023-12-01 12:50:16,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,3,1,823412061,5.104589722363989e-07,0.570466505
2023-12-01 12:50:50,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,4,1,256639897,5.133632448920543e-07,0.568180211
2023-12-01 12:51:25,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,6,1,218689502,5.055175963153071e-07,0.568500479
2023-12-01 12:51:59,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,8,1,522559048,5.105686007434578e-07,0.586437396
2023-12-01 12:52:32,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,10,1,837949451,5.068891051727501e-07,0.665446893
2023-12-01 12:53:06,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,13,1,123701158,5.082495905541063e-07,0.577743111
2023-12-01 12:53:40,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,17,1,655215753,5.076132390051464e-07,0.585641146
2023-12-01 12:54:14,Ubuntu-stefano,4,par,12,3,,,100000,300,150,1,21,1,809564116,5.100215449219613e-07,0.583008051
2023-12-01 12:54:48,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,1,1,106123083,2.833041018410935e-07,0.666894763
2023-12-01 12:55:23,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,2,1,642775283,2.603515280969257e-07,0.657735722
2023-12-01 12:55:56,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,3,1,307952445,2.585664493570114e-07,0.666732027
2023-12-01 12:56:33,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,4,1,41690851,2.57630882311334e-07,0.6957704250000001
2023-12-01 12:57:08,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,6,1,780123195,2.5820279022728676e-07,0.705416292
2023-12-01 12:57:42,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,8,1,25934703,2.584635185073275e-07,0.671621428
2023-12-01 12:58:16,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,10,1,936553027,2.57443295303155e-07,0.67354949
2023-12-01 12:58:51,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,13,1,645000303,2.5767750141281877e-07,0.6803111399999999
2023-12-01 12:59:25,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,17,1,599672083,2.5544262147276365e-07,0.680613707
2023-12-01 13:00:01,Ubuntu-stefano,4,par,12,3,,,100000,400,200,1,21,1,26395730,2.5744333361505654e-07,0.6805637010000001
2023-12-01 13:00:35,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,1,1,977553143,1.1045273483023387e-07,0.972050316
2023-12-01 13:01:11,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,2,1,310987092,1.0195486275171156e-07,0.998736214
2023-12-01 13:01:46,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,3,1,670760349,1.0040221747928439e-07,1.127150603
2023-12-01 14:51:07,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,4,1,540190807,9.961839781321419e-08,3.692335776
2023-12-01 14:51:40,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,6,1,33750999,9.994258700868501e-08,1.003928449
2023-12-01 14:52:15,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,8,1,264963674,9.980393709059837e-08,1.00228481
2023-12-01 14:52:48,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,10,1,287588294,9.997884121713616e-08,0.995269985
2023-12-01 14:53:21,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,13,1,790531175,9.998659916889458e-08,0.982200357
2023-12-01 14:53:55,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,17,1,425394071,9.965592580733083e-08,0.968094818
2023-12-01 14:54:28,Ubuntu-stefano,4,par,12,3,,,100000,600,300,1,21,1,614691958,9.990515339411361e-08,0.9718574170000001
