date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-12-06 05:35:40,MacOS-oskar,1,seq,12,2,,,100,1000,700,3,,1,363430111,-1,3.36598205566406
2023-12-06 00:55:15,MacOS-oskar,1,seq,12,2,,,100,1000,500,3,,1,1072315819,-1,3.36362075805664
2023-12-06 00:56:23,MacOS-oskar,1,seq,12,2,,,100,1000,400,3,,1,235042506,-1,3.34581708908081
2023-12-06 05:35:49,MacOS-oskar,1,seq,12,2,,,100,1000,500,3,,1,709031084,-1,3.34058117866516
2023-12-06 00:51:59,MacOS-oskar,1,seq,12,2,,,100,1000,150,3,,1,1028820072,-1,3.34033489227295
2023-12-06 01:01:13,MacOS-oskar,1,seq,12,2,,,100,1000,200,3,,1,752445031,-1,3.33820986747742
2023-12-06 01:02:13,MacOS-oskar,1,seq,12,2,,,100,1000,400,3,,1,101472927,-1,3.33789491653442
2023-12-06 05:35:16,MacOS-oskar,1,seq,12,2,,,100,1000,600,3,,1,681739099,-1,3.33684420585632
2023-12-06 10:41:22,MacOS-oskar,1,seq,12,2,,,100,1000,100,3,,1,790159284,-1,3.3334059715271
2023-12-06 05:37:50,MacOS-oskar,1,seq,12,2,,,100,1000,500,3,,1,448956760,-1,3.32540488243103
2023-12-06 03:23:09,MacOS-oskar,1,seq,12,2,,,100,1000,300,3,,1,804955611,-1,3.32475709915161
2023-12-06 00:59:19,MacOS-oskar,1,seq,12,2,,,100,1000,200,3,,1,369824326,-1,3.32354402542114
2023-12-06 05:21:16,MacOS-oskar,1,seq,12,2,,,100,1000,400,3,,1,443686459,-1,3.32284808158875
2023-12-06 03:22:44,MacOS-oskar,1,seq,12,2,,,100,1000,500,3,,1,968789817,-1,3.32234597206116
2023-12-06 00:51:43,MacOS-oskar,1,seq,12,2,,,100,1000,300,3,,1,745401884,-1,3.32211470603943
2023-12-06 00:53:41,MacOS-oskar,1,seq,12,2,,,100,1000,50,3,,1,1070258316,-1,3.31829905509949
2023-12-06 00:56:09,MacOS-oskar,1,seq,12,2,,,100,1000,100,3,,1,587474701,-1,3.30877590179443
2023-12-06 01:03:26,MacOS-oskar,1,seq,12,2,,,100,1000,50,3,,1,131688039,-1,3.30750513076782
2023-12-06 01:10:14,MacOS-oskar,1,seq,12,2,,,100,1000,100,3,,1,488755567,-1,3.30439019203186
2023-12-06 05:37:23,MacOS-oskar,1,seq,12,2,,,100,1000,300,3,,1,76700797,-1,3.29995107650757
2023-12-06 01:08:24,MacOS-oskar,1,seq,12,2,,,100,1000,100,3,,1,654195617,-1,3.29989790916443
2023-12-06 01:06:51,MacOS-oskar,1,seq,12,2,,,100,1000,150,3,,1,282981691,-1,3.29647302627563
2023-12-06 00:57:18,MacOS-oskar,1,seq,12,2,,,100,1000,50,3,,1,277716993,-1,3.2957170009613
2023-12-06 05:30:27,MacOS-oskar,1,seq,12,2,,,100,1000,300,3,,1,947434241,-1,3.29192686080933
2023-12-06 05:34:33,MacOS-oskar,1,seq,12,2,,,100,1000,300,3,,1,891859062,-1,3.29151916503906
2023-12-06 04:14:02,MacOS-oskar,1,seq,12,2,,,100,1000,200,3,,1,624487803,-1,3.28985786437988
2023-12-06 05:39:05,MacOS-oskar,1,seq,12,2,,,100,1000,200,3,,1,918027383,-1,3.28840327262878
2023-12-06 03:22:52,MacOS-oskar,1,seq,12,2,,,100,1000,150,3,,1,103282050,-1,3.28668427467346
2023-12-06 02:21:23,MacOS-oskar,1,seq,12,2,,,100,1000,400,3,,1,45782255,-1,3.28541588783264
2023-12-06 04:30:08,MacOS-oskar,1,seq,12,2,,,100,1000,150,3,,1,184602003,-1,3.28228211402893
2023-12-06 05:38:45,MacOS-oskar,1,seq,12,2,,,100,1000,200,3,,1,43844379,-1,3.27751708030701
2023-12-06 03:39:16,MacOS-oskar,1,seq,12,2,,,100,1000,150,3,,1,29311031,-1,3.26858496665955
2023-12-06 05:04:16,MacOS-oskar,1,seq,12,2,,,100,1000,100,3,,1,786143771,-1,3.25738906860352
2023-12-06 04:47:15,MacOS-oskar,1,seq,12,2,,,100,1000,50,3,,1,756863790,-1,3.25651597976685
2023-12-06 02:38:39,MacOS-oskar,1,seq,12,2,,,100,1000,50,3,,1,980941987,-1,3.2519109249115
2023-12-06 00:53:56,MacOS-oskar,1,seq,12,2,,,100,800,800,3,,1,245543471,-1,2.58302903175354
2023-12-06 00:51:15,MacOS-oskar,1,seq,12,2,,,100,800,700,3,,1,675136174,-1,2.57509708404541
2023-12-06 01:05:59,MacOS-oskar,1,seq,12,2,,,100,800,800,3,,1,283420617,-1,2.5712571144104
2023-12-06 01:10:23,MacOS-oskar,1,seq,12,2,,,100,800,700,3,,1,2276697,-1,2.56827902793884
2023-12-06 01:03:55,MacOS-oskar,1,seq,12,2,,,100,800,800,3,,1,464917250,-1,2.56788921356201
2023-12-06 01:05:06,MacOS-oskar,1,seq,12,2,,,100,800,800,3,,1,96391529,-1,2.56462073326111
2023-12-06 01:07:15,MacOS-oskar,1,seq,12,2,,,100,800,800,3,,1,356187611,-1,2.56388211250305
2023-12-06 00:53:27,MacOS-oskar,1,seq,12,2,,,100,800,500,3,,1,756207697,-1,2.54392600059509
2023-12-06 01:02:22,MacOS-oskar,1,seq,12,2,,,100,800,600,3,,1,289041805,-1,2.54322481155395
2023-12-06 00:57:41,MacOS-oskar,1,seq,12,2,,,100,800,600,3,,1,665138865,-1,2.5376889705658
2023-12-06 05:36:42,MacOS-oskar,1,seq,12,2,,,100,800,700,3,,1,864943525,-1,2.53391122817993
2023-12-06 01:05:43,MacOS-oskar,1,seq,12,2,,,100,800,400,3,,1,510469242,-1,2.52169990539551
2023-12-06 01:02:58,MacOS-oskar,1,seq,12,2,,,100,800,400,3,,1,1007727370,-1,2.51834011077881
2023-12-06 03:06:02,MacOS-oskar,1,seq,12,2,,,100,800,700,3,,1,583328576,-1,2.51786088943481
2023-12-06 05:39:20,MacOS-oskar,1,seq,12,2,,,100,800,600,3,,1,404486774,-1,2.5152440071106
2023-12-06 05:31:46,MacOS-oskar,1,seq,12,2,,,100,800,600,3,,1,716715348,-1,2.51202774047852
2023-12-06 02:20:19,MacOS-oskar,1,seq,12,2,,,100,800,700,3,,1,475759792,-1,2.51147413253784
2023-12-06 00:58:51,MacOS-oskar,1,seq,12,2,,,100,800,400,3,,1,562136365,-1,2.51077723503113
2023-12-06 03:39:38,MacOS-oskar,1,seq,12,2,,,100,800,500,3,,1,869017483,-1,2.50906205177307
2023-12-06 01:10:52,MacOS-oskar,1,seq,12,2,,,100,800,300,3,,1,120935748,-1,2.50633478164673
2023-12-06 01:29:30,MacOS-oskar,1,seq,12,2,,,100,800,500,3,,1,875080508,-1,2.49849200248718
2023-12-06 02:21:07,MacOS-oskar,1,seq,12,2,,,100,800,600,3,,1,883135852,-1,2.49409985542297
2023-12-06 01:02:29,MacOS-oskar,1,seq,12,2,,,100,800,200,3,,1,791628097,-1,2.4906587600708
2023-12-06 00:57:26,MacOS-oskar,1,seq,12,2,,,100,800,150,3,,1,398177232,-1,2.48899292945862
2023-12-06 04:13:34,MacOS-oskar,1,seq,12,2,,,100,800,500,3,,1,590523114,-1,2.48879885673523
2023-12-06 03:56:39,MacOS-oskar,1,seq,12,2,,,100,800,500,3,,1,307062385,-1,2.48180675506592
2023-12-06 00:52:32,MacOS-oskar,1,seq,12,2,,,100,800,150,3,,1,1009423671,-1,2.48180413246155
2023-12-06 00:58:21,MacOS-oskar,1,seq,12,2,,,100,800,150,3,,1,372566421,-1,2.48015999794006
2023-12-06 00:58:29,MacOS-oskar,1,seq,12,2,,,100,800,150,3,,1,45762794,-1,2.4755551815033
2023-12-06 01:08:51,MacOS-oskar,1,seq,12,2,,,100,800,100,3,,1,110789221,-1,2.47275185585022
2023-12-06 01:13:47,MacOS-oskar,1,seq,12,2,,,100,800,100,3,,1,837634239,-1,2.47232007980347
2023-12-06 03:23:00,MacOS-oskar,1,seq,12,2,,,100,800,300,3,,1,13242149,-1,2.47087526321411
2023-12-06 02:38:12,MacOS-oskar,1,seq,12,2,,,100,800,400,3,,1,552710434,-1,2.47036004066467
2023-12-06 01:08:59,MacOS-oskar,1,seq,12,2,,,100,800,100,3,,1,400119164,-1,2.46882772445679
2023-12-06 05:32:47,MacOS-oskar,1,seq,12,2,,,100,800,300,3,,1,255650642,-1,2.46403503417969
2023-12-06 05:35:07,MacOS-oskar,1,seq,12,2,,,100,800,200,3,,1,160313440,-1,2.46325826644897
2023-12-06 01:05:51,MacOS-oskar,1,seq,12,2,,,100,800,50,3,,1,257994448,-1,2.45850491523743
2023-12-06 03:39:24,MacOS-oskar,1,seq,12,2,,,100,800,50,3,,1,872386695,-1,2.45269513130188
2023-12-06 05:21:44,MacOS-oskar,1,seq,12,2,,,100,800,200,3,,1,144297781,-1,2.45150184631348
2023-12-06 04:29:53,MacOS-oskar,1,seq,12,2,,,100,800,300,3,,1,619548047,-1,2.44990301132202
2023-12-06 02:04:30,MacOS-oskar,1,seq,12,2,,,100,800,100,3,,1,374726016,-1,2.4483060836792
2023-12-06 02:54:14,MacOS-oskar,1,seq,12,2,,,100,800,300,3,,1,472120722,-1,2.44761085510254
2023-12-06 05:29:57,MacOS-oskar,1,seq,12,2,,,100,800,200,3,,1,813415259,-1,2.4468469619751
2023-12-06 02:20:34,MacOS-oskar,1,seq,12,2,,,100,800,150,3,,1,478589620,-1,2.44680309295654
2023-12-06 03:38:34,MacOS-oskar,1,seq,12,2,,,100,800,200,3,,1,525345583,-1,2.4453661441803
2023-12-06 05:36:11,MacOS-oskar,1,seq,12,2,,,100,800,50,3,,1,841670626,-1,2.440838098526
2023-12-06 03:56:46,MacOS-oskar,1,seq,12,2,,,100,800,100,3,,1,819058698,-1,2.43843674659729
2023-12-06 05:21:00,MacOS-oskar,1,seq,12,2,,,100,800,50,3,,1,989822293,-1,2.43229198455811
2023-12-06 05:20:52,MacOS-oskar,1,seq,12,2,,,100,800,50,3,,1,733422162,-1,2.43184900283813
2023-12-06 01:01:21,MacOS-oskar,1,seq,12,2,,,100,1000,1000,1,8,1,782300625,-1,1.91734457015991
2023-12-06 00:57:03,MacOS-oskar,1,seq,12,2,,,100,1000,1000,1,8,1,211242278,-1,1.91426420211792
2023-12-06 00:56:55,MacOS-oskar,1,seq,12,2,,,100,1000,1000,1,8,1,106066291,-1,1.90830779075623
2023-12-06 01:03:39,MacOS-oskar,1,seq,12,2,,,100,1000,900,1,8,1,572384857,-1,1.89892506599426
2023-12-06 01:04:21,MacOS-oskar,1,seq,12,2,,,100,1000,900,1,8,1,925953323,-1,1.89858317375183
2023-12-06 00:51:50,MacOS-oskar,1,seq,12,2,,,100,1000,900,1,8,1,471218365,-1,1.89849281311035
2023-12-06 05:38:03,MacOS-oskar,1,seq,12,2,,,100,1000,1000,1,8,1,123023176,-1,1.89323496818542
2023-12-06 05:36:34,MacOS-oskar,1,seq,12,2,,,100,1000,900,1,8,1,126407838,-1,1.8839750289917
2023-12-06 05:33:07,MacOS-oskar,1,seq,12,2,,,100,1000,1000,1,8,1,960351480,-1,1.8839259147644
2023-12-06 01:11:09,MacOS-oskar,1,seq,12,2,,,100,1000,800,1,8,1,444337614,-1,1.8807327747345
2023-12-06 00:58:58,MacOS-oskar,1,seq,12,2,,,100,1000,800,1,8,1,120277484,-1,1.87979078292847
2023-12-06 01:09:53,MacOS-oskar,1,seq,12,2,,,100,1000,800,1,8,1,338570831,-1,1.87688612937927
2023-12-06 04:30:15,MacOS-oskar,1,seq,12,2,,,100,1000,900,1,8,1,82229350,-1,1.87016797065735
2023-12-06 01:01:41,MacOS-oskar,1,seq,12,2,,,100,1000,700,1,8,1,870842554,-1,1.86478614807129
2023-12-06 01:08:37,MacOS-oskar,1,seq,12,2,,,100,1000,600,1,8,1,947825855,-1,1.85217094421387
2023-12-06 05:38:24,MacOS-oskar,1,seq,12,2,,,100,1000,700,1,8,1,440264824,-1,1.85191988945007
2023-12-06 05:34:17,MacOS-oskar,1,seq,12,2,,,100,1000,800,1,8,1,549521539,-1,1.85045909881592
2023-12-06 01:10:30,MacOS-oskar,1,seq,12,2,,,100,1000,600,1,8,1,5645600,-1,1.84703898429871
2023-12-06 01:09:25,MacOS-oskar,1,seq,12,2,,,100,1000,600,1,8,1,249460041,-1,1.84271597862244
2023-12-06 05:36:59,MacOS-oskar,1,seq,12,2,,,100,1000,700,1,8,1,143735026,-1,1.83780312538147
2023-12-06 01:10:38,MacOS-oskar,1,seq,12,2,,,100,1000,500,1,8,1,804047359,-1,1.83600687980652
2023-12-06 01:29:38,MacOS-oskar,1,seq,12,2,,,100,1000,800,1,8,1,1040025730,-1,1.83553290367126
2023-12-06 05:36:26,MacOS-oskar,1,seq,12,2,,,100,1000,600,1,8,1,81727556,-1,1.83506488800049
2023-12-06 02:54:40,MacOS-oskar,1,seq,12,2,,,100,1000,700,1,8,1,479808592,-1,1.82652711868286
2023-12-06 01:03:47,MacOS-oskar,1,seq,12,2,,,100,1000,400,1,8,1,804409703,-1,1.82159018516541
2023-12-06 00:57:33,MacOS-oskar,1,seq,12,2,,,100,1000,400,1,8,1,837586900,-1,1.81917691230774
2023-12-06 03:06:09,MacOS-oskar,1,seq,12,2,,,100,1000,600,1,8,1,272714901,-1,1.81900596618652
2023-12-06 01:03:05,MacOS-oskar,1,seq,12,2,,,100,1000,300,1,8,1,678467163,-1,1.80567097663879
2023-12-06 05:31:32,MacOS-oskar,1,seq,12,2,,,100,1000,500,1,8,1,994335611,-1,1.80346989631653
2023-12-06 05:35:31,MacOS-oskar,1,seq,12,2,,,100,1000,400,1,8,1,14069552,-1,1.79961681365967
2023-12-06 01:54:11,MacOS-oskar,1,seq,12,2,,,100,1000,500,1,8,1,969794532,-1,1.79961585998535
2023-12-06 05:38:17,MacOS-oskar,1,seq,12,2,,,100,1000,400,1,8,1,404035597,-1,1.79956603050232
2023-12-06 05:21:23,MacOS-oskar,1,seq,12,2,,,100,1000,500,1,8,1,234021140,-1,1.79372000694275
2023-12-06 02:20:59,MacOS-oskar,1,seq,12,2,,,100,1000,500,1,8,1,681572106,-1,1.79297375679016
2023-12-06 05:32:12,MacOS-oskar,1,seq,12,2,,,100,1000,400,1,8,1,187145901,-1,1.78890013694763
2023-12-06 01:11:26,MacOS-oskar,1,seq,12,2,,,100,1000,200,1,8,1,228315243,-1,1.78473019599915
2023-12-06 00:58:00,MacOS-oskar,1,seq,12,2,,,100,1000,200,1,8,1,262501071,-1,1.78348207473755
2023-12-06 01:06:06,MacOS-oskar,1,seq,12,2,,,100,1000,150,1,8,1,631329151,-1,1.78142023086548
2023-12-06 01:07:57,MacOS-oskar,1,seq,12,2,,,100,1000,150,1,8,1,722418322,-1,1.77738332748413
2023-12-06 05:32:19,MacOS-oskar,1,seq,12,2,,,100,1000,300,1,8,1,620216126,-1,1.77610015869141
2023-12-06 01:09:12,MacOS-oskar,1,seq,12,2,,,100,600,500,3,,1,1069139609,-1,1.77571892738342
2023-12-06 00:54:33,MacOS-oskar,1,seq,12,2,,,100,600,500,3,,1,106164565,-1,1.77528429031372
2023-12-06 01:07:29,MacOS-oskar,1,seq,12,2,,,100,600,600,3,,1,660935979,-1,1.77397727966309
2023-12-06 05:21:07,MacOS-oskar,1,seq,12,2,,,100,1000,300,1,8,1,662796218,-1,1.77167582511902
2023-12-06 03:39:07,MacOS-oskar,1,seq,12,2,,,100,600,600,3,,1,580281222,-1,1.76452803611755
2023-12-06 02:37:30,MacOS-oskar,1,seq,12,2,,,100,1000,300,1,8,1,968305239,-1,1.76398110389709
2023-12-06 00:52:40,MacOS-oskar,1,seq,12,2,,,100,600,400,3,,1,907863686,-1,1.76248621940613
2023-12-06 01:08:10,MacOS-oskar,1,seq,12,2,,,100,1000,50,1,8,1,706058583,-1,1.76123404502869
2023-12-06 03:38:41,MacOS-oskar,1,seq,12,2,,,100,1000,300,1,8,1,251890431,-1,1.76085615158081
2023-12-06 05:30:59,MacOS-oskar,1,seq,12,2,,,100,1000,200,1,8,1,178659259,-1,1.75974893569946
2023-12-06 05:34:24,MacOS-oskar,1,seq,12,2,,,100,1000,200,1,8,1,109101337,-1,1.75875377655029
2023-12-06 00:52:06,MacOS-oskar,1,seq,12,2,,,100,600,300,3,,1,1072078090,-1,1.75766086578369
2023-12-06 01:12:15,MacOS-oskar,1,seq,12,2,,,100,600,500,3,,1,1004621813,-1,1.75735902786255
2023-12-06 03:57:06,MacOS-oskar,1,seq,12,2,,,100,600,600,3,,1,164844369,-1,1.75550079345703
2023-12-06 05:39:34,MacOS-oskar,1,seq,12,2,,,100,600,500,3,,1,730902645,-1,1.75497913360596
2023-12-06 01:10:06,MacOS-oskar,1,seq,12,2,,,100,600,200,3,,1,671968409,-1,1.75301694869995
2023-12-06 05:33:52,MacOS-oskar,1,seq,12,2,,,100,600,600,3,,1,119671418,-1,1.75282502174377
2023-12-06 01:37:40,MacOS-oskar,1,seq,12,2,,,100,1000,150,1,8,1,286690857,-1,1.75081014633179
2023-12-06 00:54:26,MacOS-oskar,1,seq,12,2,,,100,600,100,3,,1,655975708,-1,1.75025224685669
2023-12-06 01:01:28,MacOS-oskar,1,seq,12,2,,,100,600,200,3,,1,997551954,-1,1.74996995925903
2023-12-06 05:21:36,MacOS-oskar,1,seq,12,2,,,100,1000,150,1,8,1,610155240,-1,1.74939703941345
2023-12-06 05:04:23,MacOS-oskar,1,seq,12,2,,,100,600,500,3,,1,449718924,-1,1.74908590316772
2023-12-06 01:02:50,MacOS-oskar,1,seq,12,2,,,100,600,300,3,,1,190185351,-1,1.74836015701294
2023-12-06 02:03:49,MacOS-oskar,1,seq,12,2,,,100,600,600,3,,1,195219786,-1,1.74810218811035
2023-12-06 01:05:19,MacOS-oskar,1,seq,12,2,,,100,600,150,3,,1,265263503,-1,1.74432706832886
2023-12-06 05:32:32,MacOS-oskar,1,seq,12,2,,,100,1000,100,1,8,1,593691168,-1,1.74253487586975
2023-12-06 04:47:29,MacOS-oskar,1,seq,12,2,,,100,1000,100,1,8,1,187702253,-1,1.74027299880981
2023-12-06 00:53:10,MacOS-oskar,1,seq,12,2,,,100,600,100,3,,1,502356103,-1,1.7396080493927
2023-12-06 04:14:21,MacOS-oskar,1,seq,12,2,,,100,1000,100,1,8,1,803441175,-1,1.73850178718567
2023-12-06 05:32:40,MacOS-oskar,1,seq,12,2,,,100,600,400,3,,1,133411704,-1,1.73783493041992
2023-12-06 03:22:35,MacOS-oskar,1,seq,12,2,,,100,1000,200,1,8,1,315445968,-1,1.73741221427917
2023-12-06 04:13:26,MacOS-oskar,1,seq,12,2,,,100,600,400,3,,1,1024440800,-1,1.73713111877441
2023-12-06 05:34:53,MacOS-oskar,1,seq,12,2,,,100,600,400,3,,1,430024221,-1,1.73650503158569
2023-12-06 03:57:13,MacOS-oskar,1,seq,12,2,,,100,600,300,3,,1,685209086,-1,1.73645210266113
2023-12-06 00:54:46,MacOS-oskar,1,seq,12,2,,,100,600,150,3,,1,511602327,-1,1.73396182060242
2023-12-06 02:21:14,MacOS-oskar,1,seq,12,2,,,100,1000,50,1,8,1,815178417,-1,1.73385691642761
2023-12-06 00:54:02,MacOS-oskar,1,seq,12,2,,,100,600,50,3,,1,473200011,-1,1.73272490501404
2023-12-06 01:29:45,MacOS-oskar,1,seq,12,2,,,100,600,300,3,,1,962162099,-1,1.73230576515198
2023-12-06 00:55:54,MacOS-oskar,1,seq,12,2,,,100,600,300,3,,1,212480691,-1,1.73047614097595
2023-12-06 01:37:21,MacOS-oskar,1,seq,12,2,,,100,1000,50,1,8,1,122892485,-1,1.730055809021
2023-12-06 02:38:25,MacOS-oskar,1,seq,12,2,,,100,1000,150,1,8,1,878479626,-1,1.72981810569763
2023-12-06 05:31:06,MacOS-oskar,1,seq,12,2,,,100,600,400,3,,1,396777973,-1,1.72654700279236
2023-12-06 00:58:43,MacOS-oskar,1,seq,12,2,,,100,600,150,3,,1,179982499,-1,1.72460198402405
2023-12-06 05:04:01,MacOS-oskar,1,seq,12,2,,,100,1000,100,1,8,1,985972617,-1,1.72386312484741
2023-12-06 00:58:13,MacOS-oskar,1,seq,12,2,,,100,600,200,3,,1,560246769,-1,1.72345185279846
2023-12-06 01:29:22,MacOS-oskar,1,seq,12,2,,,100,600,200,3,,1,988222881,-1,1.7234058380127
2023-12-06 02:04:22,MacOS-oskar,1,seq,12,2,,,100,1000,100,1,8,1,442082240,-1,1.72225999832153
2023-12-06 04:29:45,MacOS-oskar,1,seq,12,2,,,100,1000,50,1,8,1,270210270,-1,1.71723771095276
2023-12-06 01:09:45,MacOS-oskar,1,seq,12,2,,,100,600,50,3,,1,6763317,-1,1.71716904640198
2023-12-06 01:13:16,MacOS-oskar,1,seq,12,2,,,100,600,200,3,,1,260044957,-1,1.71515321731567
2023-12-06 05:33:38,MacOS-oskar,1,seq,12,2,,,100,1000,50,1,8,1,86965423,-1,1.71369600296021
2023-12-06 04:13:53,MacOS-oskar,1,seq,12,2,,,100,600,50,3,,1,140563115,-1,1.71357321739197
2023-12-06 05:04:36,MacOS-oskar,1,seq,12,2,,,100,600,100,3,,1,1060603211,-1,1.70928883552551
2023-12-06 01:13:40,MacOS-oskar,1,seq,12,2,,,100,600,100,3,,1,127228769,-1,1.70663785934448
2023-12-06 03:38:48,MacOS-oskar,1,seq,12,2,,,100,600,150,3,,1,205000516,-1,1.70404005050659
2023-12-06 05:36:18,MacOS-oskar,1,seq,12,2,,,100,600,50,3,,1,1030006378,-1,1.70194387435913
2023-12-06 01:53:37,MacOS-oskar,1,seq,12,2,,,100,600,150,3,,1,215694301,-1,1.69954180717468
2023-12-06 02:04:08,MacOS-oskar,1,seq,12,2,,,100,600,100,3,,1,761984254,-1,1.69943070411682
2023-12-06 03:05:53,MacOS-oskar,1,seq,12,2,,,100,600,50,3,,1,131004369,-1,1.68212890625
2023-12-06 00:55:41,MacOS-oskar,1,seq,12,2,,,100,800,800,1,8,1,916521439,-1,1.34979891777039
2023-12-06 00:58:36,MacOS-oskar,1,seq,12,2,,,100,800,800,1,8,1,981789776,-1,1.34573197364807
2023-12-06 00:54:19,MacOS-oskar,1,seq,12,2,,,100,800,700,1,8,1,564756335,-1,1.34226202964783
2023-12-06 00:56:41,MacOS-oskar,1,seq,12,2,,,100,800,800,1,8,1,267865356,-1,1.3411648273468
2023-12-06 05:39:27,MacOS-oskar,1,seq,12,2,,,100,800,700,1,8,1,847244047,-1,1.32491898536682
2023-12-06 00:52:53,MacOS-oskar,1,seq,12,2,,,100,800,600,1,8,1,435600368,-1,1.32367491722107
2023-12-06 01:11:56,MacOS-oskar,1,seq,12,2,,,100,800,600,1,8,1,617993478,-1,1.32040596008301
2023-12-06 04:47:22,MacOS-oskar,1,seq,12,2,,,100,800,800,1,8,1,1060299847,-1,1.31996703147888
2023-12-06 02:54:54,MacOS-oskar,1,seq,12,2,,,100,800,800,1,8,1,725814905,-1,1.31915497779846
2023-12-06 00:51:22,MacOS-oskar,1,seq,12,2,,,100,800,500,1,8,1,745106378,-1,1.31824016571045
2023-12-06 03:06:23,MacOS-oskar,1,seq,12,2,,,100,800,700,1,8,1,295033733,-1,1.3147132396698
2023-12-06 00:52:47,MacOS-oskar,1,seq,12,2,,,100,800,500,1,8,1,77738393,-1,1.31453704833984
2023-12-06 01:07:22,MacOS-oskar,1,seq,12,2,,,100,800,500,1,8,1,573809004,-1,1.31360387802124
2023-12-06 05:35:23,MacOS-oskar,1,seq,12,2,,,100,800,600,1,8,1,110917030,-1,1.31162285804749
2023-12-06 00:59:46,MacOS-oskar,1,seq,12,2,,,100,800,500,1,8,1,701866239,-1,1.31108665466309
2023-12-06 02:04:15,MacOS-oskar,1,seq,12,2,,,100,800,700,1,8,1,198201071,-1,1.3102068901062
2023-12-06 02:37:10,MacOS-oskar,1,seq,12,2,,,100,800,700,1,8,1,694377483,-1,1.30532884597778
2023-12-06 01:02:43,MacOS-oskar,1,seq,12,2,,,100,800,400,1,8,1,624279301,-1,1.30038189888
2023-12-06 01:37:54,MacOS-oskar,1,seq,12,2,,,100,800,600,1,8,1,752487415,-1,1.30015087127686
2023-12-06 01:02:36,MacOS-oskar,1,seq,12,2,,,100,800,400,1,8,1,225024035,-1,1.29972314834595
2023-12-06 02:20:26,MacOS-oskar,1,seq,12,2,,,100,800,600,1,8,1,975098495,-1,1.29355597496033
