date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-12-03 20:17:53,MacOS-oskar,4,par,12,0,10,1,,600,300,1,1,0,1022574053,0.2157117433951966,0.645339
2023-12-03 20:18:12,MacOS-oskar,4,par,12,0,10,1,,600,300,1,2,1,1052517773,0.1979516643597808,0.621079
2023-12-03 20:18:31,MacOS-oskar,4,par,12,0,10,1,,600,300,1,3,1,176712515,0.19605092890438014,0.606951
2023-12-03 20:18:49,MacOS-oskar,4,par,12,0,10,1,,600,300,1,4,1,122710083,0.19545778388159,0.625933
2023-12-03 20:19:08,MacOS-oskar,4,par,12,0,10,1,,600,300,1,6,1,661390567,0.1954206824541109,0.640206
2023-12-03 20:19:27,MacOS-oskar,4,par,12,0,10,1,,600,300,1,8,1,47482010,0.19531255041877194,0.593027
2023-12-03 20:19:45,MacOS-oskar,4,par,12,0,10,1,,600,300,1,10,1,1051622041,0.1949913398473781,0.604218
2023-12-03 20:20:04,MacOS-oskar,4,par,12,0,10,1,,600,300,1,13,1,1041426544,0.1950488075045525,0.617591
2023-12-03 20:20:22,MacOS-oskar,4,par,12,0,10,1,,600,300,1,17,1,212878944,0.19452740732864435,0.603253
2023-12-03 20:20:41,MacOS-oskar,4,par,12,0,10,1,,600,300,1,21,1,300132158,0.1944993780506411,0.606333
2023-12-03 20:20:58,MacOS-oskar,4,par,12,0,10,1,,100,50,1,1,1,869824571,0.3616677919012034,0.192608
2023-12-03 20:21:16,MacOS-oskar,4,par,12,0,10,1,,100,50,1,2,1,341157872,0.3630535451649715,0.19655
2023-12-03 20:21:33,MacOS-oskar,4,par,12,0,10,1,,100,50,1,3,1,880511123,0.35822848208128527,0.199569
2023-12-03 20:21:51,MacOS-oskar,4,par,12,0,10,1,,100,50,1,4,1,486944969,0.34255150146412106,0.198644
2023-12-03 20:22:09,MacOS-oskar,4,par,12,0,10,1,,100,50,1,6,1,485677700,0.3461573740507567,0.194906
2023-12-03 20:22:27,MacOS-oskar,4,par,12,0,10,1,,100,50,1,8,1,684573497,0.34860685268664526,0.21646500000000002
2023-12-03 20:22:46,MacOS-oskar,4,par,12,0,10,1,,100,50,1,10,1,1038683713,0.3461516085229783,0.1954
2023-12-03 20:23:04,MacOS-oskar,4,par,12,0,10,1,,100,50,1,13,1,313060762,0.34628877084676535,0.202112
2023-12-03 20:23:21,MacOS-oskar,4,par,12,0,10,1,,100,50,1,17,1,789945279,0.3439352405364436,0.202335
2023-12-03 20:23:39,MacOS-oskar,4,par,12,0,10,1,,100,50,1,21,1,604698061,0.34688171498078313,0.200932
2023-12-03 20:23:57,MacOS-oskar,4,par,12,0,10,1,,200,100,1,1,1,1068241715,0.2917133154911039,0.230704
2023-12-03 20:24:15,MacOS-oskar,4,par,12,0,10,1,,200,100,1,2,1,650979318,0.2782141877039387,0.261727
2023-12-03 20:24:33,MacOS-oskar,4,par,12,0,10,1,,200,100,1,3,1,358529216,0.2821359075203907,0.234746
2023-12-03 20:24:51,MacOS-oskar,4,par,12,0,10,1,,200,100,1,4,1,623756158,0.28482811180152856,0.244807
2023-12-03 20:25:09,MacOS-oskar,4,par,12,0,10,1,,200,100,1,6,1,27412839,0.28322332632840935,0.230912
2023-12-03 20:25:27,MacOS-oskar,4,par,12,0,10,1,,200,100,1,8,1,401548352,0.2828322934440332,0.251089
2023-12-03 20:25:45,MacOS-oskar,4,par,12,0,10,1,,200,100,1,10,1,148932159,0.28214211377644777,0.236637
2023-12-03 20:26:03,MacOS-oskar,4,par,12,0,10,1,,200,100,1,13,1,462668447,0.2825163990300316,0.251455
2023-12-03 20:26:21,MacOS-oskar,4,par,12,0,10,1,,200,100,1,17,1,306008055,0.2827221551326656,0.24228400000000005
2023-12-03 20:26:39,MacOS-oskar,4,par,12,0,10,1,,200,100,1,21,1,70097282,0.2828941475593725,0.23911
2023-12-03 20:26:57,MacOS-oskar,4,par,12,0,10,1,,300,150,1,1,1,538955176,0.31130560965754334,0.281459
2023-12-03 20:27:15,MacOS-oskar,4,par,12,0,10,1,,300,150,1,2,1,132679519,0.25431627397970313,0.314097
2023-12-03 20:27:34,MacOS-oskar,4,par,12,0,10,1,,300,150,1,3,1,485499741,0.2517852582526171,0.291059
2023-12-03 20:27:52,MacOS-oskar,4,par,12,0,10,1,,300,150,1,4,1,1017610009,0.24903184611745116,0.300305
2023-12-03 20:28:09,MacOS-oskar,4,par,12,0,10,1,,300,150,1,6,1,666767631,0.25013570390205864,0.296136
2023-12-03 20:28:27,MacOS-oskar,4,par,12,0,10,1,,300,150,1,8,1,298587602,0.2487195794729356,0.302164
2023-12-03 20:28:45,MacOS-oskar,4,par,12,0,10,1,,300,150,1,10,1,737712586,0.24928020110856472,0.295169
2023-12-03 20:29:02,MacOS-oskar,4,par,12,0,10,1,,300,150,1,13,1,815284303,0.24803709879514768,0.298172
2023-12-03 20:29:20,MacOS-oskar,4,par,12,0,10,1,,300,150,1,17,1,982660486,0.2483995185386112,0.299303
2023-12-03 20:29:39,MacOS-oskar,4,par,12,0,10,1,,300,150,1,21,1,629608366,0.24847872025750486,0.306993
2023-12-03 20:29:58,MacOS-oskar,4,par,12,0,10,1,,400,200,1,1,1,326980991,0.2887970214505214,0.349959
2023-12-03 20:30:16,MacOS-oskar,4,par,12,0,10,1,,400,200,1,2,1,981289412,0.22896847630184164,0.39704
2023-12-03 20:30:34,MacOS-oskar,4,par,12,0,10,1,,400,200,1,3,1,559594057,0.22652079321642213,0.38327599999999995
2023-12-03 20:30:52,MacOS-oskar,4,par,12,0,10,1,,400,200,1,4,1,863807809,0.2287909597128108,0.368843
2023-12-03 20:31:10,MacOS-oskar,4,par,12,0,10,1,,400,200,1,6,1,720231900,0.2274954996708549,0.37783
2023-12-03 20:31:28,MacOS-oskar,4,par,12,0,10,1,,400,200,1,8,1,706091519,0.2252166897020086,0.370015
2023-12-03 20:31:46,MacOS-oskar,4,par,12,0,10,1,,400,200,1,10,1,447460045,0.22611442690537017,0.397551
2023-12-03 20:32:04,MacOS-oskar,4,par,12,0,10,1,,400,200,1,13,1,956631473,0.2263795783905109,0.38692899999999997
2023-12-03 20:32:23,MacOS-oskar,4,par,12,0,10,1,,400,200,1,17,1,143437886,0.22512281273863768,0.376005
2023-12-03 20:32:42,MacOS-oskar,4,par,12,0,10,1,,400,200,1,21,1,363827273,0.22599844776868602,0.402989
2023-12-03 20:33:01,MacOS-oskar,4,par,12,0,10,1,,600,300,1,1,0,750816725,0.20602369353156377,0.68718
2023-12-03 20:33:19,MacOS-oskar,4,par,12,0,10,1,,600,300,1,2,1,565455637,0.19683091446435738,0.6072
2023-12-03 20:33:38,MacOS-oskar,4,par,12,0,10,1,,600,300,1,3,1,41711817,0.19776079563864027,0.6179749999999999
2023-12-03 20:33:56,MacOS-oskar,4,par,12,0,10,1,,600,300,1,4,1,67938685,0.19605539843031405,0.6196079999999999
2023-12-03 20:34:14,MacOS-oskar,4,par,12,0,10,1,,600,300,1,6,1,581533350,0.1950445815903352,0.614066
2023-12-03 20:34:33,MacOS-oskar,4,par,12,0,10,1,,600,300,1,8,1,1042908693,0.1948384038246435,0.621985
2023-12-03 20:34:52,MacOS-oskar,4,par,12,0,10,1,,600,300,1,10,1,835847487,0.1943203743776595,0.633221
2023-12-03 20:35:11,MacOS-oskar,4,par,12,0,10,1,,600,300,1,13,1,480551650,0.19470843312046734,0.614379
2023-12-03 20:35:30,MacOS-oskar,4,par,12,0,10,1,,600,300,1,17,1,189571652,0.19408509412768135,0.650188
2023-12-03 20:35:49,MacOS-oskar,4,par,12,0,10,1,,600,300,1,21,1,458901897,0.19477209832931303,0.618456
2023-12-03 20:36:08,MacOS-oskar,4,par,12,0,10,1,,100,50,1,1,1,1061945185,0.37277608943843304,0.205926
2023-12-03 20:36:26,MacOS-oskar,4,par,12,0,10,1,,100,50,1,2,1,505685429,0.3397415428237517,0.229886
2023-12-03 20:36:43,MacOS-oskar,4,par,12,0,10,1,,100,50,1,3,1,766308816,0.3480845679771429,0.192875
2023-12-03 20:37:01,MacOS-oskar,4,par,12,0,10,1,,100,50,1,4,1,105836425,0.3487932770836832,0.194282
2023-12-03 20:37:18,MacOS-oskar,4,par,12,0,10,1,,100,50,1,6,1,743944119,0.34986331095317863,0.194273
2023-12-03 20:37:36,MacOS-oskar,4,par,12,0,10,1,,100,50,1,8,1,291729141,0.3426475192354676,0.212314
2023-12-03 20:37:54,MacOS-oskar,4,par,12,0,10,1,,100,50,1,10,1,359896588,0.3451833667727386,0.19579199999999997
2023-12-03 20:38:12,MacOS-oskar,4,par,12,0,10,1,,100,50,1,13,1,676309589,0.3469333603377552,0.195975
2023-12-03 20:38:30,MacOS-oskar,4,par,12,0,10,1,,100,50,1,17,1,585184128,0.3482053384707199,0.19754300000000002
2023-12-03 20:38:47,MacOS-oskar,4,par,12,0,10,1,,100,50,1,21,1,491077465,0.3479353658248089,0.208301
2023-12-03 20:39:05,MacOS-oskar,4,par,12,0,10,1,,200,100,1,1,1,752675826,0.3020580381363417,0.226602
2023-12-03 20:39:23,MacOS-oskar,4,par,12,0,10,1,,200,100,1,2,1,558555347,0.28748106149398045,0.233503
2023-12-03 20:39:41,MacOS-oskar,4,par,12,0,10,1,,200,100,1,3,1,311850859,0.28689781239182366,0.23649200000000004
2023-12-03 20:39:58,MacOS-oskar,4,par,12,0,10,1,,200,100,1,4,1,70147086,0.2847009265012852,0.232972
2023-12-03 20:40:17,MacOS-oskar,4,par,12,0,10,1,,200,100,1,6,1,163281517,0.28197936610312657,0.235549
2023-12-03 20:40:34,MacOS-oskar,4,par,12,0,10,1,,200,100,1,8,1,948545131,0.2814275357426042,0.23631
2023-12-03 20:40:53,MacOS-oskar,4,par,12,0,10,1,,200,100,1,10,1,537809874,0.2806488411712363,0.240459
2023-12-03 20:41:10,MacOS-oskar,4,par,12,0,10,1,,200,100,1,13,1,537150426,0.28212815716954553,0.247014
2023-12-03 20:41:28,MacOS-oskar,4,par,12,0,10,1,,200,100,1,17,1,323268744,0.2824734835793827,0.237366
2023-12-03 20:41:46,MacOS-oskar,4,par,12,0,10,1,,200,100,1,21,1,124700603,0.28225400966779546,0.23535899999999998
2023-12-03 20:42:04,MacOS-oskar,4,par,12,0,10,1,,300,150,1,1,1,330045160,0.2528400219379806,0.283759
2023-12-03 20:42:22,MacOS-oskar,4,par,12,0,10,1,,300,150,1,2,1,273791664,0.25200199435946835,0.291497
2023-12-03 20:42:40,MacOS-oskar,4,par,12,0,10,1,,300,150,1,3,1,1014665908,0.25680428948653744,0.293631
2023-12-03 20:42:59,MacOS-oskar,4,par,12,0,10,1,,300,150,1,4,1,81291418,0.249459695876421,0.307927
2023-12-03 20:43:17,MacOS-oskar,4,par,12,0,10,1,,300,150,1,6,1,280826053,0.24849641076273699,0.298585
2023-12-03 20:43:35,MacOS-oskar,4,par,12,0,10,1,,300,150,1,8,1,773284570,0.2502101103586581,0.302112
2023-12-03 20:43:53,MacOS-oskar,4,par,12,0,10,1,,300,150,1,10,1,439337264,0.24872300041706338,0.299069
2023-12-03 20:44:11,MacOS-oskar,4,par,12,0,10,1,,300,150,1,13,1,532491969,0.24856762672593238,0.30776000000000003
2023-12-03 20:44:29,MacOS-oskar,4,par,12,0,10,1,,300,150,1,17,1,234994107,0.24771655727228992,0.302246
2023-12-03 20:44:47,MacOS-oskar,4,par,12,0,10,1,,300,150,1,21,1,1061689537,0.24853601532459152,0.304674
2023-12-03 20:45:05,MacOS-oskar,4,par,12,0,10,1,,400,200,1,1,1,654774403,0.24893688169299877,0.364453
2023-12-03 20:45:24,MacOS-oskar,4,par,12,0,10,1,,400,200,1,2,1,295723799,0.22963090716560844,0.368391
2023-12-03 20:45:42,MacOS-oskar,4,par,12,0,10,1,,400,200,1,3,1,568447044,0.2270953750827593,0.366256
2023-12-03 20:45:59,MacOS-oskar,4,par,12,0,10,1,,400,200,1,4,1,524911271,0.22768395581412212,0.364335
2023-12-03 20:46:17,MacOS-oskar,4,par,12,0,10,1,,400,200,1,6,1,246859705,0.2255203693803408,0.374855
2023-12-03 20:46:35,MacOS-oskar,4,par,12,0,10,1,,400,200,1,8,1,501017753,0.22581457121333093,0.366615
2023-12-03 20:46:53,MacOS-oskar,4,par,12,0,10,1,,400,200,1,10,1,915943606,0.22659384473889638,0.38686
2023-12-03 20:47:11,MacOS-oskar,4,par,12,0,10,1,,400,200,1,13,1,99837351,0.22591013871879406,0.390146
2023-12-03 20:47:30,MacOS-oskar,4,par,12,0,10,1,,400,200,1,17,1,1021478904,0.22639870535288406,0.39147
2023-12-03 20:47:49,MacOS-oskar,4,par,12,0,10,1,,400,200,1,21,1,728037492,0.22566614548791727,0.38409899999999997
2023-12-03 20:48:07,MacOS-oskar,4,par,12,0,10,1,,600,300,1,1,0,1007706996,0.20705918537804693,0.703041
2023-12-03 20:48:25,MacOS-oskar,4,par,12,0,10,1,,600,300,1,2,1,187584097,0.19761513897724414,0.617618
2023-12-03 20:48:44,MacOS-oskar,4,par,12,0,10,1,,600,300,1,3,1,1058004514,0.1960867489763506,0.610411
2023-12-03 20:49:03,MacOS-oskar,4,par,12,0,10,1,,600,300,1,4,1,793551187,0.19531312437051074,0.631399
2023-12-03 20:49:21,MacOS-oskar,4,par,12,0,10,1,,600,300,1,6,1,726519374,0.19559045478051265,0.62697
2023-12-03 20:49:40,MacOS-oskar,4,par,12,0,10,1,,600,300,1,8,1,447932639,0.19506694489183976,0.623805
2023-12-03 20:49:58,MacOS-oskar,4,par,12,0,10,1,,600,300,1,10,1,210370137,0.19510336859667637,0.619014
2023-12-03 20:50:17,MacOS-oskar,4,par,12,0,10,1,,600,300,1,13,1,537040114,0.19515184146388725,0.617362
2023-12-03 20:50:36,MacOS-oskar,4,par,12,0,10,1,,600,300,1,17,1,674185422,0.1949281148804984,0.628876
2023-12-03 20:50:55,MacOS-oskar,4,par,12,0,10,1,,600,300,1,21,1,666222387,0.19501009537093036,0.627536
