date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-12-03 17:00:03,MacOS-oskar,4,par,12,3,,,100000,1000,300,3,,1,500542204,7.870198811106288e-08,2.530791
2023-12-03 17:00:24,MacOS-oskar,4,par,12,3,,,100000,1000,400,3,,1,335790370,4.274805659284688e-08,2.499172
2023-12-03 17:00:45,MacOS-oskar,4,par,12,3,,,100000,1000,500,3,,1,672152773,2.724607135130575e-08,2.552579
2023-12-03 17:01:05,MacOS-oskar,4,par,12,3,,,100000,1000,600,3,,1,4504916,1.9757021545854792e-08,2.475242
2023-12-03 17:01:26,MacOS-oskar,4,par,12,3,,,100000,1000,700,3,,1,438118100,1.576605180887238e-08,2.556654
2023-12-03 17:01:47,MacOS-oskar,4,par,12,3,,,100000,1000,800,3,,1,761156625,1.3623541836806463e-08,2.530771
2023-12-03 17:02:09,MacOS-oskar,4,par,12,3,,,100000,1000,900,3,,1,562082107,1.245238534855298e-08,2.635207
2023-12-03 17:02:30,MacOS-oskar,4,par,12,3,,,100000,1000,1000,3,,1,272447050,1.184809174245781e-08,2.590657
2023-11-30 10:36:33,MacOS-oskar,4,par,12,3,,,100000,200,50,1,8,1,996038758,1.74630606400416E-05,0.241649
2023-11-30 10:36:51,MacOS-oskar,4,par,12,3,,,100000,200,100,1,8,1,388760277,1.45148659486241E-06,0.246841
2023-11-30 10:37:08,MacOS-oskar,4,par,12,3,,,100000,200,150,1,8,1,1034921754,8.7416007592679E-07,0.236319
2023-11-30 10:37:27,MacOS-oskar,4,par,12,3,,,100000,200,200,1,8,1,542065059,7.85368986570829E-07,0.249851
2023-11-30 10:37:44,MacOS-oskar,4,par,12,3,,,100000,400,50,1,8,1,376950568,1.72781726358217E-05,0.348563
2023-11-30 10:38:02,MacOS-oskar,4,par,12,3,,,100000,400,100,1,8,1,203379404,1.12416244842368E-06,0.355192
2023-11-30 10:38:20,MacOS-oskar,4,par,12,3,,,100000,400,150,1,8,1,1054907349,4.24244373105874E-07,0.369031
2023-11-30 10:38:38,MacOS-oskar,4,par,12,3,,,100000,400,200,1,8,1,134588612,2.57922533354678E-07,0.361535
2023-11-30 10:38:56,MacOS-oskar,4,par,12,3,,,100000,400,300,1,8,1,874102793,1.65769033441494E-07,0.369413
2023-11-30 10:39:13,MacOS-oskar,4,par,12,3,,,100000,400,400,1,8,1,532133592,1.45841567434233E-07,0.369736
2023-11-30 10:39:31,MacOS-oskar,4,par,12,3,,,100000,600,50,1,8,1,450488009,1.7264626649799E-05,0.588161
2023-11-30 10:39:49,MacOS-oskar,4,par,12,3,,,100000,600,100,1,8,1,1003698003,1.09693724740027E-06,0.580667
2023-11-30 10:40:07,MacOS-oskar,4,par,12,3,,,100000,600,150,1,8,1,232283849,3.85219755769352E-07,0.57526
2023-11-30 10:40:25,MacOS-oskar,4,par,12,3,,,100000,600,200,1,8,1,775892731,2.06020603178479E-07,0.577642
2023-11-30 10:40:42,MacOS-oskar,4,par,12,3,,,100000,600,300,1,8,1,377468373,9.99174974176726E-08,0.588278
2023-11-30 10:41:00,MacOS-oskar,4,par,12,3,,,100000,600,400,1,8,1,893034112,6.8760081463793E-08,0.596905
2023-11-30 10:41:18,MacOS-oskar,4,par,12,3,,,100000,600,500,1,8,1,608428304,5.74244252791092E-08,0.612414
2023-11-30 10:41:36,MacOS-oskar,4,par,12,3,,,100000,600,600,1,8,1,968520477,5.2967055923753E-08,0.636449
2023-11-30 10:41:54,MacOS-oskar,4,par,12,3,,,100000,800,50,1,8,1,36018602,1.72616368736342E-05,0.906194
2023-11-30 10:42:13,MacOS-oskar,4,par,12,3,,,100000,800,100,1,8,1,832024924,1.09078377769721E-06,0.914923
2023-11-30 10:42:31,MacOS-oskar,4,par,12,3,,,100000,800,150,1,8,1,337697187,3.75945481240205E-07,0.930662
2023-11-30 10:42:49,MacOS-oskar,4,par,12,3,,,100000,800,200,1,8,1,857032114,1.94258711492199E-07,0.948266
2023-11-30 10:43:08,MacOS-oskar,4,par,12,3,,,100000,800,300,1,8,1,601952461,8.38628920927131E-08,0.952244
2023-11-30 10:43:26,MacOS-oskar,4,par,12,3,,,100000,800,400,1,8,1,542782664,4.91849776946442E-08,0.966147
2023-11-30 10:43:45,MacOS-oskar,4,par,12,3,,,100000,800,500,1,8,1,239119847,3.50179345946106E-08,0.979016
2023-11-30 10:44:03,MacOS-oskar,4,par,12,3,,,100000,800,600,1,8,1,1035838911,2.82557088081833E-08,1.005408
2023-11-30 10:44:22,MacOS-oskar,4,par,12,3,,,100000,800,700,1,8,1,775450061,2.53690120007042E-08,1.032583
2023-11-30 10:44:45,MacOS-oskar,4,par,12,3,,,100000,800,800,1,8,1,342318144,2.39310354907737E-08,1.027911
2023-11-30 10:45:04,MacOS-oskar,4,par,12,3,,,100000,1000,50,1,8,1,943291531,1.72607295973289E-05,1.79742
2023-11-30 10:45:24,MacOS-oskar,4,par,12,3,,,100000,1000,100,1,8,1,866052335,1.08899364721917E-06,2.3582
2023-11-30 10:50:55,MacOS-oskar,4,par,12,3,,,100000,1000,150,1,8,1,535685944,3.73238650653775E-07,2.308572
2023-11-30 10:51:14,MacOS-oskar,4,par,12,3,,,100000,1000,200,1,8,1,297982036,1.90722905575174E-07,1.344663
2023-11-30 10:59:05,MacOS-oskar,4,par,12,3,,,100000,1000,300,1,8,1,196007670,7.87197375052821E-08,1.367891
2023-11-30 10:59:25,MacOS-oskar,4,par,12,3,,,100000,1000,400,1,8,1,970791563,4.28126496690294E-08,1.400679
2023-11-30 10:59:44,MacOS-oskar,4,par,12,3,,,100000,1000,500,1,8,1,890040970,2.73595326214441E-08,1.436138
2023-11-30 11:00:03,MacOS-oskar,4,par,12,3,,,100000,1000,600,1,8,1,1021861962,1.98087108428619E-08,1.446992
2023-11-30 11:00:23,MacOS-oskar,4,par,12,3,,,100000,1000,700,1,8,1,624526355,1.580561541726E-08,1.471568
2023-11-30 11:00:43,MacOS-oskar,4,par,12,3,,,100000,1000,800,1,8,1,114466264,1.37060877814472E-08,1.491238
2023-11-30 11:01:03,MacOS-oskar,4,par,12,3,,,100000,1000,900,1,8,1,607483681,1.25534154887751E-08,1.515478
2023-11-30 11:01:23,MacOS-oskar,4,par,12,3,,,100000,1000,1000,1,8,1,337072253,1.19809590760839E-08,1.557086
