date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime,ratio_lk
2023-12-01 23:55:37,Ubuntu-stefano,4,par,12,3,,,100000,750,600,3,,0,210458433,3.7937680510279815e-08,3.169627693,1.25
2023-12-01 23:56:24,Ubuntu-stefano,4,par,12,3,,,100000,875,700,3,,0,359608096,2.838197215323404e-08,3.423815456,1.25
2023-12-01 23:57:05,Ubuntu-stefano,4,par,12,3,,,100000,1000,800,3,,0,623736086,2.2978262771339373e-08,5.032308347,1.25
2023-12-01 23:57:41,Ubuntu-stefano,4,par,12,3,,,100000,75,50,3,,1,546601087,2.744676945171959e-05,0.469125808,1.5
2023-12-01 23:58:19,Ubuntu-stefano,4,par,12,3,,,100000,150,100,3,,0,302952899,2.274009650569868e-06,0.641614513,1.5
2023-12-01 23:58:56,Ubuntu-stefano,4,par,12,3,,,100000,225,150,3,,0,89938743,7.275595058121939e-07,0.813398879,1.5
2023-12-01 23:59:36,Ubuntu-stefano,4,par,12,3,,,100000,300,200,3,,0,143178620,3.7183234857787855e-07,1.231554952,1.5
2023-12-02 00:00:17,Ubuntu-stefano,4,par,12,3,,,100000,450,300,3,,0,637082471,1.4265107213339448e-07,1.588618981,1.5
2023-12-02 00:00:57,Ubuntu-stefano,4,par,12,3,,,100000,600,400,3,,0,876433817,7.307778274845225e-08,2.159685836,1.5
2023-12-02 00:01:36,Ubuntu-stefano,4,par,12,3,,,100000,750,500,3,,0,763564180,4.3647818345597426e-08,2.92778353,1.5
2023-12-02 00:02:17,Ubuntu-stefano,4,par,12,3,,,100000,900,600,3,,0,873620314,3.323500973029746e-08,4.92296581,1.5
2023-12-02 00:02:56,Ubuntu-stefano,4,par,12,3,,,100000,87,50,3,,1,390874324,2.3606409544669215e-05,0.462074518,1.75
2023-12-02 00:03:34,Ubuntu-stefano,4,par,12,3,,,100000,175,100,3,,0,77257729,1.6655045621566882e-06,0.773005999,1.75
2023-12-02 00:04:13,Ubuntu-stefano,4,par,12,3,,,100000,262,150,3,,0,915539704,5.927658351026346e-07,0.982028551,1.75
2023-12-02 00:04:56,Ubuntu-stefano,4,par,12,3,,,100000,350,200,3,,0,890673599,3.04857832887644e-07,1.24570782,1.75
2023-12-02 00:05:36,Ubuntu-stefano,4,par,12,3,,,100000,525,300,3,,0,963676758,1.2019721546572578e-07,2.006200364,1.75
2023-12-02 00:06:16,Ubuntu-stefano,4,par,12,3,,,100000,700,400,3,,0,157709188,6.003773606990201e-08,2.777115516,1.75
2023-12-02 00:06:57,Ubuntu-stefano,4,par,12,3,,,100000,875,500,3,,0,470330269,6.750359155895103e-08,3.6723623180000002,1.75
2023-12-02 00:07:37,Ubuntu-stefano,4,par,12,3,,,100000,100,50,3,,0,866384240,2.0711230700433477e-05,0.583558546,2
2023-12-02 00:08:17,Ubuntu-stefano,4,par,12,3,,,100000,200,100,3,,0,904741992,1.4884585921007907e-06,0.952917794,2
2023-12-02 00:08:55,Ubuntu-stefano,4,par,12,3,,,100000,300,150,3,,0,226616540,2.830440231731194e-06,1.057755043,2
2023-12-02 00:09:32,Ubuntu-stefano,4,par,12,3,,,100000,400,200,3,,0,797749956,3.5864899206586067e-07,1.411095665,2
2023-12-02 00:10:13,Ubuntu-stefano,4,par,12,3,,,100000,600,300,3,,0,53976753,2.9916577893495733e-07,2.234388364,2
2023-12-02 00:10:50,Ubuntu-stefano,4,par,12,3,,,100000,800,400,3,,0,972818608,5.4669486364444185e-08,3.050165992,2
2023-12-02 00:11:31,Ubuntu-stefano,4,par,12,3,,,100000,1000,500,3,,0,636901174,3.35148559387208e-08,4.337801069,2
2023-12-02 00:12:07,Ubuntu-stefano,4,par,12,3,,,100000,125,50,3,,1,261096126,1.845021485081895e-05,0.54520309,2.5
2023-12-02 00:12:40,Ubuntu-stefano,4,par,12,3,,,100000,250,100,3,,0,455251699,1.2753045592291216e-06,0.852771507,2.5
2023-12-02 00:13:13,Ubuntu-stefano,4,par,12,3,,,100000,375,150,3,,0,400895668,4.433101928561208e-07,1.205744422,2.5
2023-12-02 00:13:46,Ubuntu-stefano,4,par,12,3,,,100000,500,200,3,,0,800923722,3.72086294627262e-07,1.571000276,2.5
2023-12-02 00:14:21,Ubuntu-stefano,4,par,12,3,,,100000,750,300,3,,0,659547280,8.972288463775231e-08,2.765250037,2.5
2023-12-02 00:14:59,Ubuntu-stefano,4,par,12,3,,,100000,1000,400,3,,0,287795217,4.594971502925459e-08,4.66335801,2.5
2023-12-02 00:15:33,Ubuntu-stefano,4,par,12,3,,,100000,150,50,3,,0,855205444,1.7812480193431403e-05,0.743597107,3
2023-12-02 00:16:06,Ubuntu-stefano,4,par,12,3,,,100000,300,100,3,,0,829178001,1.1878224452469934e-06,0.968082923,3
2023-12-02 00:16:40,Ubuntu-stefano,4,par,12,3,,,100000,450,150,3,,0,783039720,4.109399044757138e-07,1.438522028,3
2023-12-02 00:17:16,Ubuntu-stefano,4,par,12,3,,,100000,600,200,3,,0,756442640,2.085613902689502e-07,1.996870085,3
2023-12-02 00:17:54,Ubuntu-stefano,4,par,12,3,,,100000,900,300,3,,0,739157754,8.796205286295246e-08,4.068396156,3
2023-12-01 09:45:52,MacOS-oskar,4,par,12,3,,,100000,50,50,1,8,1,863564984,6.72859923612844E-05,0.225211,1
2023-12-01 09:46:11,MacOS-oskar,4,par,12,3,,,100000,100,100,1,8,1,324061721,6.12410878637691E-06,0.260254,1
2023-12-01 09:46:30,MacOS-oskar,4,par,12,3,,,100000,150,150,1,8,1,170123212,1.68594803544843E-06,0.276483,1
2023-12-01 09:46:49,MacOS-oskar,4,par,12,3,,,100000,200,200,1,8,1,998112317,7.8266994602519E-07,0.321253,1
2023-12-01 09:47:09,MacOS-oskar,4,par,12,3,,,100000,300,300,1,8,1,181331391,2.90054004851532E-07,0.422537,1
2023-12-01 09:47:28,MacOS-oskar,4,par,12,3,,,100000,400,400,1,8,1,800539789,1.4555139740605E-07,0.541905,1
2023-12-01 09:47:48,MacOS-oskar,4,par,12,3,,,100000,500,500,1,8,1,623690296,8.37079589381407E-08,0.713362,1
2023-12-01 09:48:09,MacOS-oskar,4,par,12,3,,,100000,600,600,1,8,1,768700715,5.30411719732106E-08,0.938092,1
2023-12-01 09:48:29,MacOS-oskar,4,par,12,3,,,100000,700,700,1,8,1,818483553,3.46666203786563E-08,1.226786,1
2023-12-01 09:48:51,MacOS-oskar,4,par,12,3,,,100000,800,800,1,8,1,80390580,2.39132934774391E-08,1.595956,1
2023-12-01 09:49:12,MacOS-oskar,4,par,12,3,,,100000,900,900,1,8,1,200789381,1.67098649973784E-08,2.008154,1
2023-12-01 09:49:35,MacOS-oskar,4,par,12,3,,,100000,1000,1000,1,8,1,449343649,1.19839154876712E-08,2.500288,1
2023-12-01 09:49:54,MacOS-oskar,4,par,12,3,,,100000,62,50,1,8,1,933223449,3.77061155487216E-05,0.248659,1.25
2023-12-01 09:50:13,MacOS-oskar,4,par,12,3,,,100000,125,100,1,8,1,695626919,3.24833280131217E-06,0.280962,1.25
2023-12-01 09:50:33,MacOS-oskar,4,par,12,3,,,100000,187,150,1,8,1,670592319,1.02531021039812E-06,0.330143,1.25
2023-12-01 09:50:52,MacOS-oskar,4,par,12,3,,,100000,250,200,1,8,1,797821577,4.83287798644006E-07,0.37905,1.25
2023-12-01 09:51:23,MacOS-oskar,4,par,12,3,,,100000,375,300,1,8,1,295611174,1.87434450589636E-07,0.509824,1.25
2023-12-01 09:51:43,MacOS-oskar,4,par,12,3,,,100000,500,400,1,8,1,207969975,9.29297690325666E-08,0.712283,1.25
2023-12-01 09:52:03,MacOS-oskar,4,par,12,3,,,100000,625,500,1,8,1,847856407,5.27616944469092E-08,1.004176,1.25
2023-12-01 09:52:24,MacOS-oskar,4,par,12,3,,,100000,750,600,1,8,1,393318353,3.23450808389692E-08,1.36361,1.25
2023-12-01 09:52:45,MacOS-oskar,4,par,12,3,,,100000,875,700,1,8,1,517183471,2.06400181912368E-08,1.842055,1.25
2023-12-01 09:53:07,MacOS-oskar,4,par,12,3,,,100000,1000,800,1,8,1,360846526,1.37026956334778E-08,2.396251,1.25
2023-12-01 09:55:18,MacOS-oskar,4,par,12,3,,,100000,75,50,1,8,1,766397517,2.76070324893472E-05,0.252267,1.5
2023-12-01 09:57:06,MacOS-oskar,4,par,12,3,,,100000,150,100,1,8,1,835743107,2.20906076366582E-06,0.31021,1.5
2023-12-01 10:00:07,MacOS-oskar,4,par,12,3,,,100000,225,150,1,8,1,794165112,7.14277725952472E-07,0.318392,1.5
2023-12-01 10:07:05,MacOS-oskar,4,par,12,3,,,100000,300,200,1,8,1,664454335,3.56526072748764E-07,0.37379,1.5
2023-12-01 10:07:22,MacOS-oskar,4,par,12,3,,,100000,450,300,1,8,1,570898725,1.3805504989342E-07,0.541272,1.5
2023-12-01 10:07:41,MacOS-oskar,4,par,12,3,,,100000,600,400,1,8,1,1004063038,6.88635912061906E-08,0.797622,1.5
2023-12-01 10:08:00,MacOS-oskar,4,par,12,3,,,100000,750,500,1,8,1,131024812,3.85400421771236E-08,1.204843,1.5
2023-12-01 10:08:20,MacOS-oskar,4,par,12,3,,,100000,900,600,1,8,1,719765147,2.31815264522438E-08,1.741186,1.5
2023-12-01 10:08:38,MacOS-oskar,4,par,12,3,,,100000,87,50,1,8,1,794088574,2.2515850500455E-05,0.255185,1.75
2023-12-01 10:08:57,MacOS-oskar,4,par,12,3,,,100000,175,100,1,8,1,803692993,1.73973669249398E-06,0.302827,1.75
2023-12-01 10:09:16,MacOS-oskar,4,par,12,3,,,100000,262,150,1,8,1,50222700,5.93064390990693E-07,0.37695,1.75
2023-12-01 10:09:35,MacOS-oskar,4,par,12,3,,,100000,350,200,1,8,1,542150894,2.93623630536311E-07,0.482684,1.75
2023-12-01 10:09:55,MacOS-oskar,4,par,12,3,,,100000,525,300,1,8,1,660758612,1.14436540640332E-07,0.734438,1.75
2023-12-01 10:10:15,MacOS-oskar,4,par,12,3,,,100000,700,400,1,8,1,459888422,5.62650047430654E-08,1.149202,1.75
2023-12-01 10:10:36,MacOS-oskar,4,par,12,3,,,100000,875,500,1,8,1,1030444379,3.13049873354532E-08,1.76607,1.75
2023-12-01 10:10:55,MacOS-oskar,4,par,12,3,,,100000,100,50,1,8,1,685264941,2.0278345446247E-05,0.274515,2
2023-12-01 10:11:14,MacOS-oskar,4,par,12,3,,,100000,200,100,1,8,1,465899335,1.47657523939743E-06,0.337317,2
2023-12-01 10:11:33,MacOS-oskar,4,par,12,3,,,100000,300,150,1,8,1,106867467,5.10607703379811E-07,0.409952,2
2023-12-01 10:11:53,MacOS-oskar,4,par,12,3,,,100000,400,200,1,8,1,740755935,2.56459352468369E-07,0.540722,2
2023-12-01 10:12:13,MacOS-oskar,4,par,12,3,,,100000,600,300,1,8,1,842791967,9.9789545040628E-08,0.894178,2
2023-12-01 10:12:33,MacOS-oskar,4,par,12,3,,,100000,800,400,1,8,1,1038097994,4.93883048442698E-08,1.478355,2
2023-12-01 10:12:55,MacOS-oskar,4,par,12,3,,,100000,1000,500,1,8,1,253711773,2.73364304268058E-08,2.294613,2
2023-12-01 10:13:15,MacOS-oskar,4,par,12,3,,,100000,125,50,1,8,1,720856484,1.84818247492509E-05,0.285821,2.5
2023-12-01 10:13:35,MacOS-oskar,4,par,12,3,,,100000,250,100,1,8,1,765968024,1.26677344570154E-06,0.379132,2.5
2023-12-01 10:13:54,MacOS-oskar,4,par,12,3,,,100000,375,150,1,8,1,977670253,4.36908997590607E-07,0.517488,2.5
2023-12-01 10:14:14,MacOS-oskar,4,par,12,3,,,100000,500,200,1,8,1,952445829,2.21801282288912E-07,0.692607,2.5
2023-12-01 10:14:35,MacOS-oskar,4,par,12,3,,,100000,750,300,1,8,1,1008617720,8.61802344385939E-08,1.304582,2.5
2023-12-01 10:14:57,MacOS-oskar,4,par,12,3,,,100000,1000,400,1,8,1,1020978082,4.28658295187217E-08,2.290342,2.5
2023-12-01 10:15:17,MacOS-oskar,4,par,12,3,,,100000,150,50,1,8,1,772763880,1.77905061286843E-05,0.289675,3
2023-12-01 10:15:37,MacOS-oskar,4,par,12,3,,,100000,300,100,1,8,1,205987866,1.18640964111204E-06,0.471207,3
2023-12-01 10:15:57,MacOS-oskar,4,par,12,3,,,100000,450,150,1,8,1,487967214,4.08372267269446E-07,0.609181,3
2023-12-01 10:16:18,MacOS-oskar,4,par,12,3,,,100000,600,200,1,8,1,483938410,2.05718600404984E-07,0.895005,3
2023-12-01 10:16:40,MacOS-oskar,4,par,12,3,,,100000,900,300,1,8,1,839851325,8.06456920043143E-08,1.908218,3
2023-12-01 10:17:00,MacOS-oskar,4,par,12,3,,,100000,50,50,2,,1,753742092,6.26518085285379E-05,0.184327,1
2023-12-01 10:17:19,MacOS-oskar,4,par,12,3,,,100000,100,100,2,,1,116316094,6.0355989876296E-06,0.222362,1
2023-12-01 10:17:40,MacOS-oskar,4,par,12,3,,,100000,150,150,2,,1,382958979,1.73785393049806E-06,0.267425,1
2023-12-01 10:18:01,MacOS-oskar,4,par,12,3,,,100000,200,200,2,,1,564954212,8.03647365428841E-07,0.294136,1
2023-12-01 10:18:23,MacOS-oskar,4,par,12,3,,,100000,300,300,2,,1,114090830,2.8918162255008E-07,0.415541,1
2023-12-01 10:18:44,MacOS-oskar,4,par,12,3,,,100000,400,400,2,,1,146417500,1.46771572882009E-07,0.557407,1
2023-12-01 10:19:06,MacOS-oskar,4,par,12,3,,,100000,500,500,2,,1,224682255,8.48074460664878E-08,0.741473,1
2023-12-01 10:19:26,MacOS-oskar,4,par,12,3,,,100000,600,600,2,,1,136018668,5.30299699326412E-08,0.910622,1
2023-12-01 10:19:48,MacOS-oskar,4,par,12,3,,,100000,700,700,2,,1,162581196,3.48606687620862E-08,1.211407,1
2023-12-01 10:20:11,MacOS-oskar,4,par,12,3,,,100000,800,800,2,,1,187068389,2.37383543915661E-08,1.679028,1
2023-12-01 10:20:34,MacOS-oskar,4,par,12,3,,,100000,900,900,2,,1,673600952,1.65404700921004E-08,2.085439,1
2023-12-01 10:21:00,MacOS-oskar,4,par,12,3,,,100000,1000,1000,2,,1,223785278,1.19010677873061E-08,2.746047,1
2023-12-01 10:21:21,MacOS-oskar,4,par,12,3,,,100000,62,50,2,,1,56708801,3.86434996275363E-05,0.202681,1.25
2023-12-01 10:21:43,MacOS-oskar,4,par,12,3,,,100000,125,100,2,,1,742422989,3.15401643162732E-06,0.251612,1.25
2023-12-01 10:22:02,MacOS-oskar,4,par,12,3,,,100000,187,150,2,,1,800934632,1.0137811758446E-06,0.289558,1.25
2023-12-01 10:22:23,MacOS-oskar,4,par,12,3,,,100000,250,200,2,,1,117092706,4.92519641010515E-07,0.327968,1.25
2023-12-01 10:22:44,MacOS-oskar,4,par,12,3,,,100000,375,300,2,,1,701101340,1.86637925055414E-07,0.505151,1.25
2023-12-01 10:23:05,MacOS-oskar,4,par,12,3,,,100000,500,400,2,,1,1049364273,9.31853950305207E-08,0.718817,1.25
2023-12-01 10:23:27,MacOS-oskar,4,par,12,3,,,100000,625,500,2,,1,895962382,5.2648700754092E-08,1.022448,1.25
2023-12-01 10:23:49,MacOS-oskar,4,par,12,3,,,100000,750,600,2,,1,208047792,3.22084271067534E-08,1.403555,1.25
2023-12-01 10:24:12,MacOS-oskar,4,par,12,3,,,100000,875,700,2,,1,960942573,2.05314529799378E-08,2.010569,1.25
2023-12-01 10:24:36,MacOS-oskar,4,par,12,3,,,100000,1000,800,2,,1,467127548,1.36468156626195E-08,2.499225,1.25
2023-12-01 10:24:57,MacOS-oskar,4,par,12,3,,,100000,75,50,2,,1,90598138,2.64034699337536E-05,0.240494,1.5
2023-12-01 10:25:17,MacOS-oskar,4,par,12,3,,,100000,150,100,2,,1,534130201,2.15759570685035E-06,0.244876,1.5
2023-12-01 10:25:37,MacOS-oskar,4,par,12,3,,,100000,225,150,2,,1,370698186,7.28649502604534E-07,0.332021,1.5
2023-12-01 10:25:57,MacOS-oskar,4,par,12,3,,,100000,300,200,2,,1,87254647,3.59389102481069E-07,0.367109,1.5
2023-12-01 10:26:18,MacOS-oskar,4,par,12,3,,,100000,450,300,2,,1,914779620,1.40009210701756E-07,0.588009,1.5
2023-12-01 10:26:39,MacOS-oskar,4,par,12,3,,,100000,600,400,2,,1,363818417,6.86795691495893E-08,0.895841,1.5
2023-12-01 10:27:02,MacOS-oskar,4,par,12,3,,,100000,750,500,2,,1,188988846,3.84991267663576E-08,1.34966,1.5
2023-12-01 10:27:25,MacOS-oskar,4,par,12,3,,,100000,900,600,2,,1,129207643,2.30584516934353E-08,1.998933,1.5
2023-12-01 10:27:45,MacOS-oskar,4,par,12,3,,,100000,87,50,2,,1,234145538,2.27909282935846E-05,0.205099,1.75
2023-12-01 10:28:06,MacOS-oskar,4,par,12,3,,,100000,175,100,2,,1,632629015,1.6976780656309E-06,0.301043,1.75
2023-12-01 10:28:26,MacOS-oskar,4,par,12,3,,,100000,262,150,2,,1,11210447,5.84213273120892E-07,0.337188,1.75
2023-12-01 10:28:46,MacOS-oskar,4,par,12,3,,,100000,350,200,2,,1,61314649,2.93160246395979E-07,0.440256,1.75
2023-12-01 10:29:06,MacOS-oskar,4,par,12,3,,,100000,525,300,2,,1,173716406,1.13324165420825E-07,0.694735,1.75
2023-12-01 10:29:26,MacOS-oskar,4,par,12,3,,,100000,700,400,2,,1,529289077,5.61627819382092E-08,1.136595,1.75
2023-12-01 10:29:47,MacOS-oskar,4,par,12,3,,,100000,875,500,2,,1,101792609,3.11733783393061E-08,1.724703,1.75
2023-12-01 10:30:06,MacOS-oskar,4,par,12,3,,,100000,100,50,2,,1,301032533,2.01233840017517E-05,0.200315,2
2023-12-01 10:30:25,MacOS-oskar,4,par,12,3,,,100000,200,100,2,,1,1020394244,1.44307273358848E-06,0.274919,2
2023-12-01 10:30:45,MacOS-oskar,4,par,12,3,,,100000,300,150,2,,1,720040839,5.07276252900765E-07,0.35532,2
2023-12-01 10:31:04,MacOS-oskar,4,par,12,3,,,100000,400,200,2,,1,228220204,2.55801671363849E-07,0.465501,2
2023-12-01 10:31:24,MacOS-oskar,4,par,12,3,,,100000,600,300,2,,1,779137473,9.96380803596277E-08,0.827495,2
2023-12-01 10:31:46,MacOS-oskar,4,par,12,3,,,100000,800,400,2,,1,138887239,4.91627584778716E-08,1.384338,2
2023-12-01 10:32:08,MacOS-oskar,4,par,12,3,,,100000,1000,500,2,,1,481631667,2.73347581897703E-08,2.67869,2
2023-12-01 10:32:28,MacOS-oskar,4,par,12,3,,,100000,125,50,2,,1,559297583,1.83814787920075E-05,0.231108,2.5
2023-12-01 10:32:48,MacOS-oskar,4,par,12,3,,,100000,250,100,2,,1,759650991,1.26852059382449E-06,0.330581,2.5
2023-12-01 10:33:08,MacOS-oskar,4,par,12,3,,,100000,375,150,2,,1,12251027,4.38861758988214E-07,0.450693,2.5
2023-12-01 10:33:29,MacOS-oskar,4,par,12,3,,,100000,500,200,2,,1,83376043,2.20834383487274E-07,0.694379,2.5
2023-12-01 10:33:49,MacOS-oskar,4,par,12,3,,,100000,750,300,2,,1,610968932,8.6186793676917E-08,1.2723,2.5
2023-12-01 10:34:11,MacOS-oskar,4,par,12,3,,,100000,1000,400,2,,1,26070461,4.27525447096766E-08,2.27279,2.5
2023-12-01 10:34:31,MacOS-oskar,4,par,12,3,,,100000,150,50,2,,1,999227755,1.78294083065479E-05,0.234841,3
2023-12-01 10:34:51,MacOS-oskar,4,par,12,3,,,100000,300,100,2,,1,346774238,1.18578072556191E-06,0.364488,3
2023-12-01 10:35:11,MacOS-oskar,4,par,12,3,,,100000,450,150,2,,1,637824401,4.06768744583942E-07,0.585193,3
2023-12-01 10:35:32,MacOS-oskar,4,par,12,3,,,100000,600,200,2,,1,703055532,2.0563145640745E-07,0.854067,3
2023-12-01 10:35:53,MacOS-oskar,4,par,12,3,,,100000,900,300,2,,1,1068295448,8.05149988589394E-08,1.843368,3
