date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime,save_sv
2023-12-03 18:20:28,Ubuntu-stefano,4,par,12,0,10,1,,300,150,3,,1,37317585,0.247552856852931,1.039966794,sv_113.npy
2023-12-03 18:21:04,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,3,,0,890075686,7.97128229612938E-06,0.52717782,sv_114.npy
2023-12-03 18:21:40,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,3,,0,71544845,1.3005667541655E-08,0.807910191,sv_115.npy
2023-12-03 18:22:18,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,3,,0,543569300,1.35676310874881E-08,1.155224684,sv_116.npy
2023-12-03 18:23:39,Ubuntu-stefano,4,par,12,2,,,100,100,50,3,,1,581747497,0.0025868420109527,0.517642377,sv_117.npy
2023-12-03 18:24:57,Ubuntu-stefano,4,par,12,2,,,100,200,100,3,,1,194244332,0.00125325231885316,0.734058535,sv_118.npy
2023-12-03 18:26:17,Ubuntu-stefano,4,par,12,2,,,100,300,150,3,,1,482637689,0.000738809242284197,0.991050792,sv_119.npy
2023-12-03 18:27:37,Ubuntu-stefano,4,par,12,3,,,100000,100,50,3,,1,325560028,2.04631028313788E-05,0.528969577,sv_120.npy
2023-12-03 18:28:58,Ubuntu-stefano,4,par,12,3,,,100000,200,100,3,,1,270455439,1.46481305565147E-06,0.733300507,sv_121.npy
2023-12-03 18:30:16,Ubuntu-stefano,4,par,12,3,,,100000,300,150,3,,1,100324136,5.09827093429865E-07,1.018868668,sv_122.npy
2023-12-03 18:30:49,Ubuntu-stefano,4,par,12,0,10,1,,100,50,3,,1,429925791,0.346624373545096,0.504865543,sv_123.npy
2023-12-03 18:31:23,Ubuntu-stefano,4,par,12,0,10,1,,200,100,3,,1,343755911,0.281427995651292,0.737182435,sv_124.npy
2023-12-03 18:31:57,Ubuntu-stefano,4,par,12,0,10,1,,300,150,3,,1,263515650,0.24755243633534,1.002786658,sv_125.npy
2023-12-03 18:32:32,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,3,,0,454226086,1.03287612213538E-08,0.529214436,sv_126.npy
2023-12-03 18:33:06,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,3,,0,570868891,1.07749040596666E-08,0.810278592,sv_127.npy
2023-12-03 18:33:41,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,3,,0,76220056,1.59242296469924E-08,1.128650976,sv_128.npy
2023-12-03 18:35:00,Ubuntu-stefano,4,par,12,2,,,100,100,50,3,,1,1031039786,0.00254487473473029,0.511744519,sv_129.npy
2023-12-03 18:36:17,Ubuntu-stefano,4,par,12,2,,,100,200,100,3,,1,374485406,0.00125264241232363,0.755492772,sv_130.npy
2023-12-03 18:37:34,Ubuntu-stefano,4,par,12,2,,,100,300,150,3,,1,462467320,0.000739422009351009,0.966032037,sv_131.npy
2023-12-03 18:38:49,Ubuntu-stefano,4,par,12,3,,,100000,100,50,3,,1,658713563,1.98960517779723E-05,0.502625046,sv_132.npy
2023-12-03 18:40:05,Ubuntu-stefano,4,par,12,3,,,100000,200,100,3,,1,780644297,1.47549415550996E-06,0.772360148,sv_133.npy
2023-12-03 18:41:23,Ubuntu-stefano,4,par,12,3,,,100000,300,150,3,,1,362310407,5.08748689073981E-07,0.988445904,sv_134.npy
2023-12-03 18:41:57,Ubuntu-stefano,4,par,12,0,10,1,,100,50,3,,1,946583993,0.35927314021255,0.512360478,sv_135.npy
2023-12-03 18:42:31,Ubuntu-stefano,4,par,12,0,10,1,,200,100,3,,1,437343679,0.285030694255909,0.746910489,sv_136.npy
2023-12-03 18:43:06,Ubuntu-stefano,4,par,12,0,10,1,,300,150,3,,1,388237359,0.245733330800801,0.984074777,sv_137.npy
2023-12-03 18:43:41,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,3,,0,447844011,0.000206829149343465,0.522052991,sv_138.npy
2023-12-03 18:44:16,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,3,,0,461854909,1.09586110113773E-08,0.786042734,sv_139.npy
2023-12-03 18:44:57,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,3,,0,264498286,1.28619024133961E-08,1.142482498,sv_140.npy
2023-12-03 18:46:18,Ubuntu-stefano,4,par,12,2,,,100,100,50,3,,1,110963085,0.00261176618097625,0.519706546,sv_141.npy
2023-12-03 18:47:37,Ubuntu-stefano,4,par,12,2,,,100,200,100,3,,1,836512078,0.00124796009539683,0.74486442,sv_142.npy
2023-12-03 18:49:00,Ubuntu-stefano,4,par,12,2,,,100,300,150,3,,1,804433708,0.000735296571938317,0.965168661,sv_143.npy
2023-12-03 18:50:14,Ubuntu-stefano,4,par,12,3,,,100000,100,50,3,,1,526566282,2.04994205469926E-05,0.507848984,sv_144.npy
2023-12-03 18:51:30,Ubuntu-stefano,4,par,12,3,,,100000,200,100,3,,1,1060410278,1.49438557009446E-06,0.774431428,sv_145.npy
2023-12-03 18:52:46,Ubuntu-stefano,4,par,12,3,,,100000,300,150,3,,1,778663161,5.11116710047545E-07,0.978619572,sv_146.npy
2023-12-03 18:53:21,Ubuntu-stefano,4,par,12,0,10,1,,100,50,3,,1,1054147706,0.346744041248982,0.564122407,sv_147.npy
2023-12-03 18:53:57,Ubuntu-stefano,4,par,12,0,10,1,,200,100,3,,1,477850471,0.28174408216516,0.761196162,sv_148.npy
2023-12-03 18:54:31,Ubuntu-stefano,4,par,12,0,10,1,,300,150,3,,1,640603706,0.24869815978932,0.998446683,sv_149.npy
2023-12-03 18:55:07,Ubuntu-stefano,4,par,12,1,10,0.25,,100,50,3,,0,870755890,9.50534997673067E-06,0.537244548,sv_150.npy
2023-12-03 18:55:42,Ubuntu-stefano,4,par,12,1,10,0.25,,200,100,3,,0,347797407,1.43414905534906E-08,0.789929221,sv_151.npy
2023-12-03 18:56:17,Ubuntu-stefano,4,par,12,1,10,0.25,,300,150,3,,0,862499544,1.27915220804164E-08,1.149190007,sv_152.npy
2023-12-03 18:57:38,Ubuntu-stefano,4,par,12,2,,,100,100,50,3,,1,90577267,0.00262416704142942,0.521878992,sv_153.npy
2023-12-03 18:58:58,Ubuntu-stefano,4,par,12,2,,,100,200,100,3,,1,474206976,0.00125233554106222,0.737978303,sv_154.npy
2023-12-03 19:00:19,Ubuntu-stefano,4,par,12,2,,,100,300,150,3,,1,222910868,0.000744154787179025,1.020630647,sv_155.npy
2023-12-03 19:01:38,Ubuntu-stefano,4,par,12,3,,,100000,100,50,3,,1,918253917,2.01397345399502E-05,0.499870016,sv_156.npy
2023-12-03 19:02:56,Ubuntu-stefano,4,par,12,3,,,100000,200,100,3,,1,34915186,1.48437452401242E-06,0.802283,sv_157.npy
2023-12-03 19:04:14,Ubuntu-stefano,4,par,12,3,,,100000,300,150,3,,1,1047752629,5.06694786222341E-07,0.981160105,sv_158.npy
2023-12-03 19:52:23,Ubuntu-stefano,4,par,12,4,,,1000000,100,50,3,,1,733936842,1.20105809213556E-07,0.499086002,sv_159.npy
2023-12-03 19:53:40,Ubuntu-stefano,4,par,12,4,,,1000000,100,50,3,,1,901725786,1.20233685414058E-07,0.517576189,sv_160.npy
2023-12-03 19:54:59,Ubuntu-stefano,4,par,12,4,,,1000000,100,50,3,,1,825121067,1.20377366143377E-07,0.51568628,sv_161.npy
2023-12-03 19:56:14,Ubuntu-stefano,4,par,12,4,,,1000000,100,50,3,,1,529529806,1.20379099962958E-07,0.541959219,sv_162.npy
2023-12-03 19:57:32,Ubuntu-stefano,4,par,12,4,,,1000000,100,50,3,,1,785696840,1.20329839266568E-07,0.544580704,sv_163.npy
2023-12-03 19:58:51,Ubuntu-stefano,4,par,12,4,,,1000000,200,100,3,,1,287644886,1.97860418610342E-10,0.749471323,sv_164.npy
2023-12-03 20:00:08,Ubuntu-stefano,4,par,12,4,,,1000000,200,100,3,,1,1005496358,1.93567097833662E-10,0.737751407,sv_165.npy
2023-12-03 20:01:25,Ubuntu-stefano,4,par,12,4,,,1000000,200,100,3,,1,77714540,1.94557167084498E-10,0.745701204,sv_166.npy
2023-12-03 20:02:44,Ubuntu-stefano,4,par,12,4,,,1000000,200,100,3,,1,9663134,1.96479269160247E-10,0.805698637,sv_167.npy
2023-12-03 20:04:04,Ubuntu-stefano,4,par,12,4,,,1000000,200,100,3,,1,977822766,1.94911903802399E-10,0.776992262,sv_168.npy
2023-12-03 20:05:23,Ubuntu-stefano,4,par,12,4,,,1000000,300,150,3,,1,1043346300,5.22487743888238E-11,1.014302076,sv_169.npy
2023-12-03 20:06:41,Ubuntu-stefano,4,par,12,4,,,1000000,300,150,3,,1,515017730,5.25616623497865E-11,0.996109006,sv_170.npy
2023-12-03 20:07:58,Ubuntu-stefano,4,par,12,4,,,1000000,300,150,3,,1,594881704,5.22428654457522E-11,0.99447905,sv_171.npy
2023-12-03 20:09:15,Ubuntu-stefano,4,par,12,4,,,1000000,300,150,3,,1,975825775,5.22042684707375E-11,1.016229691,sv_172.npy
2023-12-03 20:10:34,Ubuntu-stefano,4,par,12,4,,,1000000,300,150,3,,1,177947631,5.26163867302908E-11,0.9916719,sv_173.npy
