date&time,computer,n_processors,parallel_sequencial,log2_n,matrix_type,R,p,sigma,l,k,sketch_matrix,nz,chol_success,random_seed,error_nuc,runtime
2023-12-06 05:50:29,MacOS-oskar,4,par,12,2,,,100,800,600,3,,1,521347382,-1,1.616409
2023-12-06 05:50:37,MacOS-oskar,4,par,12,2,,,100,800,200,3,,1,248443868,-1,1.554338
2023-12-06 05:50:43,MacOS-oskar,4,par,12,2,,,100,800,400,1,8,1,862511847,-1,0.927727
2023-12-06 05:50:50,MacOS-oskar,4,par,12,2,,,100,800,400,1,8,1,946840280,-1,0.927944
2023-12-06 05:50:57,MacOS-oskar,4,par,12,2,,,100,600,300,3,,1,580976946,-1,1.051429
2023-12-06 05:51:04,MacOS-oskar,4,par,12,2,,,100,800,400,3,,1,210349459,-1,1.581354
2023-12-06 05:51:11,MacOS-oskar,4,par,12,2,,,100,1000,300,1,8,1,467476641,-1,1.364334
2023-12-06 05:51:17,MacOS-oskar,4,par,12,2,,,100,200,50,3,,1,961102027,-1,0.37073199999999995
2023-12-06 05:51:23,MacOS-oskar,4,par,12,2,,,100,400,100,3,,1,593995722,-1,0.662867
2023-12-06 05:51:30,MacOS-oskar,4,par,12,2,,,100,1000,50,3,,1,786033280,-1,2.13288
2023-12-06 05:51:36,MacOS-oskar,4,par,12,2,,,100,400,100,1,8,1,464878196,-1,0.351693
2023-12-06 05:51:44,MacOS-oskar,4,par,12,2,,,100,1000,900,1,8,1,223531567,-1,1.508117
2023-12-06 05:51:51,MacOS-oskar,4,par,12,2,,,100,1000,400,1,8,1,94500994,-1,1.388242
2023-12-06 05:51:59,MacOS-oskar,4,par,12,2,,,100,800,800,3,,1,348663728,-1,1.6469040000000001
2023-12-06 05:52:05,MacOS-oskar,4,par,12,2,,,100,600,150,1,8,1,768524696,-1,0.5651729999999999
2023-12-06 05:52:11,MacOS-oskar,4,par,12,2,,,100,200,150,1,8,1,146103906,-1,0.23181399999999996
2023-12-06 05:52:17,MacOS-oskar,4,par,12,2,,,100,400,300,3,,1,201701908,-1,0.674734
2023-12-06 05:52:25,MacOS-oskar,4,par,12,2,,,100,1000,900,1,8,1,521460101,-1,1.497069
2023-12-06 05:52:33,MacOS-oskar,4,par,12,2,,,100,1000,800,3,,1,613852859,-1,2.308215
2023-12-06 05:52:40,MacOS-oskar,4,par,12,2,,,100,800,150,1,8,1,575932375,-1,0.8932059999999999
2023-12-06 05:52:46,MacOS-oskar,4,par,12,2,,,100,400,100,1,8,1,679322571,-1,0.35306400000000004
2023-12-06 05:52:52,MacOS-oskar,4,par,12,2,,,100,400,50,3,,1,327972299,-1,0.660311
2023-12-06 05:53:00,MacOS-oskar,4,par,12,2,,,100,1000,400,3,,1,1026620216,-1,2.2131629999999998
2023-12-06 05:53:07,MacOS-oskar,4,par,12,2,,,100,800,800,3,,1,577433402,-1,1.646653
2023-12-06 05:53:14,MacOS-oskar,4,par,12,2,,,100,800,100,1,8,1,249506581,-1,0.883831
2023-12-06 05:53:20,MacOS-oskar,4,par,12,2,,,100,600,150,3,,1,11085976,-1,1.044954
2023-12-06 05:53:29,MacOS-oskar,4,par,12,2,,,100,1000,800,3,,1,11114488,-1,2.30535
2023-12-06 05:53:35,MacOS-oskar,4,par,12,2,,,100,800,50,1,8,1,175996295,-1,0.878797
2023-12-06 05:53:43,MacOS-oskar,4,par,12,2,,,100,800,400,3,,1,572864421,-1,1.6022699999999999
2023-12-06 05:53:50,MacOS-oskar,4,par,12,2,,,100,800,50,3,,1,567437487,-1,1.533542
2023-12-06 05:53:57,MacOS-oskar,4,par,12,2,,,100,800,800,3,,1,89557303,-1,1.648078
2023-12-06 05:54:04,MacOS-oskar,4,par,12,2,,,100,1000,150,1,8,1,424490790,-1,1.333782
2023-12-06 05:54:10,MacOS-oskar,4,par,12,2,,,100,400,150,3,,1,254667122,-1,0.66371
2023-12-06 05:54:17,MacOS-oskar,4,par,12,2,,,100,800,150,1,8,1,1017903179,-1,0.892289
2023-12-06 05:54:23,MacOS-oskar,4,par,12,2,,,100,600,600,1,8,1,921432556,-1,0.603791
2023-12-06 05:54:29,MacOS-oskar,4,par,12,2,,,100,400,150,1,8,1,332019638,-1,0.357107
2023-12-06 05:54:35,MacOS-oskar,4,par,12,2,,,100,200,50,1,8,1,643239411,-1,0.230188
2023-12-06 05:54:41,MacOS-oskar,4,par,12,2,,,100,200,200,3,,1,248803231,-1,0.36962399999999995
2023-12-06 06:11:55,MacOS-oskar,4,par,12,2,,,100,1000,150,3,,1,22159081,-1,2.157357
2023-12-06 06:12:01,MacOS-oskar,4,par,12,2,,,100,400,150,3,,1,980233191,-1,0.658739
2023-12-06 06:12:10,MacOS-oskar,4,par,12,2,,,100,1000,800,3,,1,887792989,-1,2.301253
2023-12-06 06:12:17,MacOS-oskar,4,par,12,2,,,100,800,800,3,,1,445360092,-1,1.640023
2023-12-06 06:12:24,MacOS-oskar,4,par,12,2,,,100,800,500,1,8,1,1022027689,-1,0.943243
2023-12-06 06:12:31,MacOS-oskar,4,par,12,2,,,100,600,600,3,,1,7685292,-1,1.083773
2023-12-06 06:12:37,MacOS-oskar,4,par,12,2,,,100,400,150,1,8,1,731115307,-1,0.35191
2023-12-06 06:12:45,MacOS-oskar,4,par,12,2,,,100,1000,600,3,,1,117826632,-1,2.2622400000000003
2023-12-06 06:12:51,MacOS-oskar,4,par,12,2,,,100,400,50,1,8,1,696572385,-1,0.346686
2023-12-06 06:12:58,MacOS-oskar,4,par,12,2,,,100,1000,150,1,8,1,840738770,-1,1.330175
2023-12-06 06:13:04,MacOS-oskar,4,par,12,2,,,100,400,400,1,8,1,964205426,-1,0.373143
2023-12-06 06:13:11,MacOS-oskar,4,par,12,2,,,100,1000,50,1,8,1,923223652,-1,1.312346
2023-12-06 06:13:17,MacOS-oskar,4,par,12,2,,,100,400,100,1,8,1,366253238,-1,0.34762099999999996
2023-12-06 06:13:24,MacOS-oskar,4,par,12,2,,,100,1000,100,3,,1,958042158,-1,2.13999
2023-12-06 06:13:30,MacOS-oskar,4,par,12,2,,,100,200,100,3,,1,145760593,-1,0.368563
2023-12-06 06:13:38,MacOS-oskar,4,par,12,2,,,100,1000,600,1,8,1,285479625,-1,1.428541
2023-12-06 06:13:44,MacOS-oskar,4,par,12,2,,,100,600,100,1,8,1,1068106930,-1,0.5541780000000001
2023-12-06 06:29:14,MacOS-oskar,4,par,12,2,,,100,800,100,3,,1,653615046,-1,1.54022
2023-12-06 06:29:21,MacOS-oskar,4,par,12,2,,,100,800,100,3,,1,273876396,-1,1.539259
2023-12-06 06:29:27,MacOS-oskar,4,par,12,2,,,100,200,150,1,8,1,208218665,-1,0.23527399999999998
2023-12-06 06:29:34,MacOS-oskar,4,par,12,2,,,100,600,500,3,,1,587276477,-1,1.077968
2023-12-06 06:29:40,MacOS-oskar,4,par,12,2,,,100,600,200,1,8,1,483106721,-1,0.562675
2023-12-06 06:29:47,MacOS-oskar,4,par,12,2,,,100,1000,600,1,8,1,570584200,-1,1.428631
2023-12-06 06:29:53,MacOS-oskar,4,par,12,2,,,100,600,150,1,8,1,452723861,-1,0.563633
2023-12-06 06:46:42,MacOS-oskar,4,par,12,2,,,100,800,100,1,8,1,154489229,-1,0.88244
2023-12-06 06:46:49,MacOS-oskar,4,par,12,2,,,100,600,50,3,,1,507455653,-1,1.038587
2023-12-06 06:46:57,MacOS-oskar,4,par,12,2,,,100,1000,800,1,8,1,501827563,-1,1.4781
2023-12-06 06:47:03,MacOS-oskar,4,par,12,2,,,100,600,400,1,8,1,627570930,-1,0.58318
2023-12-06 06:47:10,MacOS-oskar,4,par,12,2,,,100,600,200,3,,1,32591890,-1,1.050153
2023-12-06 06:47:17,MacOS-oskar,4,par,12,2,,,100,1000,100,3,,1,469675152,-1,2.150917
2023-12-06 06:47:25,MacOS-oskar,4,par,12,2,,,100,800,700,3,,1,48239205,-1,1.631418
2023-12-06 07:04:04,MacOS-oskar,4,par,12,2,,,100,1000,600,1,8,1,962550675,-1,1.430462
2023-12-06 07:04:11,MacOS-oskar,4,par,12,2,,,100,1000,500,1,8,1,1049202646,-1,1.406795
2023-12-06 07:04:18,MacOS-oskar,4,par,12,2,,,100,800,50,1,8,1,873231089,-1,0.872479
2023-12-06 07:04:25,MacOS-oskar,4,par,12,2,,,100,800,300,3,,1,863113271,-1,1.5732789999999999
2023-12-06 07:04:34,MacOS-oskar,4,par,12,2,,,100,1000,1000,3,,1,433165629,-1,2.349618
2023-12-06 07:04:41,MacOS-oskar,4,par,12,2,,,100,1000,800,1,8,1,256380824,-1,1.476742
2023-12-06 07:20:10,MacOS-oskar,4,par,12,2,,,100,1000,900,3,,1,625400903,-1,2.356548
2023-12-06 07:20:17,MacOS-oskar,4,par,12,2,,,100,1000,200,1,8,1,1019913359,-1,1.337683
2023-12-06 07:20:23,MacOS-oskar,4,par,12,2,,,100,800,50,1,8,1,957171801,-1,0.894305
2023-12-06 07:20:29,MacOS-oskar,4,par,12,2,,,100,400,300,1,8,1,181768529,-1,0.361931
2023-12-06 07:20:35,MacOS-oskar,4,par,12,2,,,100,200,100,1,8,1,168404840,-1,0.227987
2023-12-06 07:20:42,MacOS-oskar,4,par,12,2,,,100,800,600,1,8,1,82656841,-1,0.955272
2023-12-06 07:20:48,MacOS-oskar,4,par,12,2,,,100,200,150,3,,1,178872772,-1,0.36787899999999996
2023-12-06 07:20:54,MacOS-oskar,4,par,12,2,,,100,200,150,3,,1,332264575,-1,0.368722
2023-12-06 07:36:21,MacOS-oskar,4,par,12,2,,,100,600,500,3,,1,705957730,-1,1.095274
2023-12-06 07:36:29,MacOS-oskar,4,par,12,2,,,100,1000,700,1,8,1,16470625,-1,1.451792
2023-12-06 07:36:36,MacOS-oskar,4,par,12,2,,,100,600,200,3,,1,30408974,-1,1.046086
2023-12-06 07:36:41,MacOS-oskar,4,par,12,2,,,100,400,50,1,8,1,249041391,-1,0.350094
2023-12-06 07:36:47,MacOS-oskar,4,par,12,2,,,100,200,50,1,8,1,313441387,-1,0.23108
2023-12-06 07:36:53,MacOS-oskar,4,par,12,2,,,100,200,50,3,,1,165984026,-1,0.36968199999999996
2023-12-06 07:36:59,MacOS-oskar,4,par,12,2,,,100,600,100,3,,1,320891789,-1,1.037124
2023-12-06 07:53:03,MacOS-oskar,4,par,12,2,,,100,800,100,3,,1,847876746,-1,1.538529
2023-12-06 07:53:09,MacOS-oskar,4,par,12,2,,,100,400,400,1,8,1,584032273,-1,0.364801
2023-12-06 07:53:15,MacOS-oskar,4,par,12,2,,,100,600,400,1,8,1,395957839,-1,0.587529
2023-12-06 07:53:22,MacOS-oskar,4,par,12,2,,,100,600,200,3,,1,187428377,-1,1.0492029999999999
2023-12-06 07:53:29,MacOS-oskar,4,par,12,2,,,100,800,500,3,,1,754856682,-1,1.597261
2023-12-06 07:53:37,MacOS-oskar,4,par,12,2,,,100,1000,800,1,8,1,722124219,-1,1.474338
2023-12-06 07:53:43,MacOS-oskar,4,par,12,2,,,100,600,300,3,,1,715185346,-1,1.056098
2023-12-06 07:53:49,MacOS-oskar,4,par,12,2,,,100,200,50,3,,1,560842270,-1,0.370817
2023-12-06 08:08:56,MacOS-oskar,4,par,12,2,,,100,1000,600,3,,1,579253436,-1,2.254026
2023-12-06 08:09:03,MacOS-oskar,4,par,12,2,,,100,1000,50,1,8,1,932126346,-1,1.309993
2023-12-06 08:09:09,MacOS-oskar,4,par,12,2,,,100,600,300,1,8,1,896139624,-1,0.574486
2023-12-06 08:09:16,MacOS-oskar,4,par,12,2,,,100,800,150,1,8,1,366531390,-1,0.89084
2023-12-06 08:09:23,MacOS-oskar,4,par,12,2,,,100,1000,150,1,8,1,570187445,-1,1.331634
2023-12-06 08:09:29,MacOS-oskar,4,par,12,2,,,100,400,100,3,,1,438242378,-1,0.6621349999999999
2023-12-06 08:09:36,MacOS-oskar,4,par,12,2,,,100,800,600,1,8,1,156398469,-1,0.958724
2023-12-06 08:09:42,MacOS-oskar,4,par,12,2,,,100,200,200,3,,1,348948234,-1,0.372873
2023-12-06 08:09:48,MacOS-oskar,4,par,12,2,,,100,600,150,3,,1,459237089,-1,1.044481
2023-12-06 08:26:18,MacOS-oskar,4,par,12,2,,,100,800,400,1,8,1,156976956,-1,0.923355
2023-12-06 08:26:24,MacOS-oskar,4,par,12,2,,,100,400,300,3,,1,776096254,-1,0.668616
2023-12-06 08:26:30,MacOS-oskar,4,par,12,2,,,100,400,300,3,,1,66676918,-1,0.665149
2023-12-06 08:26:37,MacOS-oskar,4,par,12,2,,,100,400,150,3,,1,1040423346,-1,0.661545
2023-12-06 08:26:44,MacOS-oskar,4,par,12,2,,,100,1000,500,1,8,1,484065763,-1,1.4066640000000001
2023-12-06 08:26:50,MacOS-oskar,4,par,12,2,,,100,600,500,1,8,1,799521832,-1,0.5909
2023-12-06 08:26:57,MacOS-oskar,4,par,12,2,,,100,600,300,1,8,1,52458296,-1,0.572169
2023-12-06 08:42:59,MacOS-oskar,4,par,12,2,,,100,600,600,3,,1,280463299,-1,956.216258
2023-12-06 08:43:05,MacOS-oskar,4,par,12,2,,,100,600,100,1,8,1,336943804,-1,0.553793
2023-12-06 08:43:11,MacOS-oskar,4,par,12,2,,,100,600,600,1,8,1,669671458,-1,0.599851
2023-12-06 08:43:18,MacOS-oskar,4,par,12,2,,,100,600,100,3,,1,256269414,-1,1.045861
2023-12-06 08:43:25,MacOS-oskar,4,par,12,2,,,100,800,700,1,8,1,1064795231,-1,0.970239
2023-12-06 08:43:32,MacOS-oskar,4,par,12,2,,,100,1000,100,1,8,1,830560751,-1,1.323451
2023-12-06 08:43:39,MacOS-oskar,4,par,12,2,,,100,800,100,3,,1,1006565815,-1,1.531824
2023-12-06 08:59:04,MacOS-oskar,4,par,12,2,,,100,400,400,3,,1,623364211,-1,919.943671
2023-12-06 08:59:12,MacOS-oskar,4,par,12,2,,,100,800,700,3,,1,937898163,-1,1.630427
2023-12-06 08:59:19,MacOS-oskar,4,par,12,2,,,100,800,600,1,8,1,94649663,-1,0.95522
2023-12-06 08:59:26,MacOS-oskar,4,par,12,2,,,100,800,150,3,,1,661705454,-1,1.5489410000000001
2023-12-06 08:59:32,MacOS-oskar,4,par,12,2,,,100,600,200,1,8,1,627866505,-1,0.5645720000000001
2023-12-06 08:59:39,MacOS-oskar,4,par,12,2,,,100,400,300,3,,1,946295570,-1,0.670527
2023-12-06 08:59:44,MacOS-oskar,4,par,12,2,,,100,200,100,1,8,1,927232571,-1,0.23321
2023-12-06 08:59:52,MacOS-oskar,4,par,12,2,,,100,1000,500,1,8,1,603213007,-1,1.40611
2023-12-06 08:59:59,MacOS-oskar,4,par,12,2,,,100,800,600,3,,1,1045130440,-1,1.619604
2023-12-06 09:00:06,MacOS-oskar,4,par,12,2,,,100,1000,50,1,8,1,373926596,-1,1.304996
2023-12-06 09:00:14,MacOS-oskar,4,par,12,2,,,100,1000,400,3,,1,869404872,-1,2.210795
2023-12-06 09:00:20,MacOS-oskar,4,par,12,2,,,100,400,200,1,8,1,207434626,-1,0.356695
2023-12-06 09:00:26,MacOS-oskar,4,par,12,2,,,100,400,50,3,,1,10054144,-1,0.658669
2023-12-06 09:00:32,MacOS-oskar,4,par,12,2,,,100,600,600,1,8,1,711936055,-1,0.602489
2023-12-06 09:00:39,MacOS-oskar,4,par,12,2,,,100,800,700,1,8,1,254035621,-1,0.974011
2023-12-06 09:00:45,MacOS-oskar,4,par,12,2,,,100,600,150,1,8,1,608905812,-1,0.565352
2023-12-06 09:00:52,MacOS-oskar,4,par,12,2,,,100,800,200,1,8,1,858042620,-1,0.900326
2023-12-06 09:00:59,MacOS-oskar,4,par,12,2,,,100,1000,300,1,8,1,200042354,-1,1.3666209999999999
2023-12-06 09:01:05,MacOS-oskar,4,par,12,2,,,100,600,500,1,8,1,943823395,-1,0.593406
2023-12-06 09:01:12,MacOS-oskar,4,par,12,2,,,100,800,300,1,8,1,533996621,-1,0.911372
2023-12-06 09:01:19,MacOS-oskar,4,par,12,2,,,100,800,400,3,,1,666784669,-1,1.583619
2023-12-06 09:01:25,MacOS-oskar,4,par,12,2,,,100,400,300,1,8,1,623832008,-1,0.361036
2023-12-06 09:01:32,MacOS-oskar,4,par,12,2,,,100,1000,150,1,8,1,936916224,-1,1.333256
2023-12-06 09:01:38,MacOS-oskar,4,par,12,2,,,100,600,100,1,8,1,343387821,-1,0.5549740000000001
2023-12-06 09:01:46,MacOS-oskar,4,par,12,2,,,100,1000,50,3,,1,846431687,-1,2.135305
2023-12-06 09:01:53,MacOS-oskar,4,par,12,2,,,100,800,300,3,,1,957891921,-1,1.570742
2023-12-06 09:01:59,MacOS-oskar,4,par,12,2,,,100,800,100,1,8,1,522291539,-1,0.8837079999999999
2023-12-06 09:15:25,MacOS-oskar,4,par,12,2,,,100,400,400,1,8,1,424828165,-1,0.365736
2023-12-06 09:15:31,MacOS-oskar,4,par,12,2,,,100,800,300,1,8,1,161332053,-1,0.909339
